Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
"Verify that all new qr.bangla properties (guid, signing-key, signature-length) are correctly bound with their specified values",QR Code Bangla Property Binding Values,Configuration,Medium,The updated application.yml is deployed; the application has started successfully; no QR_SIGNING_KEY environment variable is set so the default signing key is used,"1. Start the application with the updated application.yml. 2. Read the qr.bangla configuration properties from the application context. 3. Verify guid equals 'com.my.uuid', signing-key equals '1234ABCD9876ZXCV' (default), and signature-length equals 16.

Test Data: guid='com.my.uuid', signing-key default='1234ABCD9876ZXCV', signature-length=16","All three qr.bangla properties are bound correctly: guid='com.my.uuid', signing-key='1234ABCD9876ZXCV' (default fallback), signature-length=16. No binding errors or type mismatches occur.",4c8ad09-TC-002,4c8ad09e53d0dc32cff3472facc6bce94b9cfa0d
Onboard a new merchant via portal endpoint - the full flow now executes instead of returning null,Merchant Portal Onboarding,Positive,High,"A valid merchant portal onboarding request exists with merchant name, mobile number, email, business type, and store location; the KYC service endpoint is reachable and the merchant service is available","1. Submit the portal onboarding request with merchant details. 2. The system registers the user via the KYC service. 3. The system submits KYC for the registered user. 4. The system creates a merchant account using the registered user ID. 5. The response is returned.

Test Data: Merchant name: 'Test Merchant', mobile number: '01712345678', email: 'merchant@example.com', business type: 'RETAIL', store location: 'Dhaka, Bangladesh'","HTTP status 201 CREATED is returned with a response body containing the merchant name and the created merchant object including account number and merchant ID; the user is registered, KYC is submitted, and the merchant account is created",1edd9f6-TC-001,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
Reject portal merchant onboarding request when required fields are missing,Merchant Portal Onboarding,Negative,High,The onboarding service is running and accessible.,"1. Send a POST request to /api/v1/onboarding/portal with the payload in testData where mandatory fields are omitted.

Test Data: {
  ""email"": ""merchant@example.com"",
  ""tradeLicenseNo"": ""TL-12345""
}","The request is rejected with HTTP status 400 Bad Request with validation errors indicating that mobile number, merchant name, business type, NID number, store name, and store location are required.",1edd9f6-TC-002,1edd9f6c5ce8d176a40e2da2470aa19edea0e52a
Reject portal merchant onboarding request when email address format is invalid,Merchant Portal Onboarding,Negative,Medium,The onboarding service is running and accessible.,"1. Send a POST request to /api/v1/onboarding/portal with the payload in testData containing a malformed email format.

Test Data: {
  ""mobileNumber"": ""01670636253"",
  ""merchantName"": ""Zamal Uddin"",
  ""businessType"": ""CORPORATION"",
  ""email"": ""invalid-email-address"",
  ""nidNumber"": ""9123456789"",
  ""storeName"": ""ABC Store - Dhaka Branch"",
  ""storeLocation"": ""123 Gulshan Avenue, Dhaka""
}",The request is rejected with HTTP status 400 Bad Request stating that the email address format is invalid.,1edd9f6-TC-003,1edd9f6c5ce8d176a40e2da2470aa19edea0e52a
Successfully submit merchant onboarding request via portal endpoint,Merchant Portal Onboarding,Configuration,High,The application service is running and connected to integrated KYC and store management services.,"1. Send a POST request to /api/v1/onboarding/portal with multipart/form-data or form-urlencoded parameters using valid merchant portal onboarding data provided in testData.

Test Data: mobileNumber=01670636253&merchantName=Zamal Uddin&businessType=CORPORATION&tradeLicenseNo=12354345&email=zamal@example.com&nidNumber=9123456789&storeName=ABC Store - Dhaka Branch&storeLocation=123 Gulshan Avenue, Dhaka&notificationMobileNumber=01670636253",The HTTP status code is 201 Created and the response body confirms 'Merchant onboarded successfully'.,1edd9f6-TC-004,1edd9f6c5ce8d176a40e2da2470aa19edea0e52a
Application starts up and connects to PostgreSQL database successfully with updated credentials,Database Connection Configuration,Configuration,High,PostgreSQL database 'mms_db' is running at localhost:5432 and user 'postgres' with password 'Abc@1234.' is configured with database access permissions.,"1. Deploy application with updated application.yml containing username 'postgres' and password 'Abc@1234.'. 2. Start the mms-app service. 3. Monitor startup logs for datasource connection pool initialization. 4. Trigger an API request requiring database access (e.g., application health check or merchant fetch).

Test Data: Old credentials: username='mms_user', password='mms_password' | New credentials: username='postgres', password='Abc@1234.'","Application starts up successfully without datasource authentication errors or connection timeouts, and successfully executes queries against mms_db using the postgres account.",1edd9f6-TC-005,1edd9f6c5ce8d176a40e2da2470aa19edea0e52a
Submit KYC information for a registered user and receive a confirmation,KYC Submission,Positive,High,"A user has been registered and has a valid user ID; KYC data including name, national ID, and KYC step are available","1. Prepare KYC submission data with the user ID, name, national ID, and KYC step. 2. Submit the KYC information to the KYC service. 3. Receive the response.

Test Data: User ID: 1001, name: 'John Doe', national ID: '1234567890123', KYC step: 'COMPLETE'",KYC data is saved successfully and the response indicates success with a KYC record ID and KYC status,a0cfc89-TC-001,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
Mobile number shorter than 4 characters is fully masked,MmsUtils maskMobileNumber - boundary behavior,Boundary,High,"A merchant portal onboarding attempt is made, and the MmsUtils.maskMobileNumber utility is invoked for log output when a mobile number is logged.","1. Trigger a portal onboarding request with a mobile number of fewer than 4 characters (e.g. '12'). 2. Observe the log line that records the mobile number.

Test Data: Mobile number: '12' (length 2, well below the 4-character threshold)","The log line shows the mobile number rendered as '****' (four asterisks), revealing no digits of the original value.",a0cfc89-TC-002,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
Exactly 4-character mobile number is masked except the last digit,MmsUtils maskMobileNumber - boundary behavior,Boundary,High,The MmsUtils.maskMobileNumber utility is exercised through any logging path that prints the merchant's mobile number.,"1. Submit a request that causes the mobile number to be logged. 2. Use a mobile number of exactly 4 characters. 3. Inspect the log entry that contains the masked number.

Test Data: Mobile number: '1234' (length 4, exactly at the lower threshold that the code treats as 'too short to partially show')","The log entry shows '****' (four asterisks), NOT '******1234' - because the code's early-return condition is 'length < 4', a 4-character number still falls into the fully-masked branch.",a0cfc89-TC-003,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
5-character mobile number exposes exactly its last 4 digits,MmsUtils maskMobileNumber - boundary behavior,Boundary,High,A portal onboarding flow is run that logs the merchant's mobile number via MmsUtils.maskMobileNumber.,"1. Submit a request with a 5-character mobile number. 2. Locate the log line containing the masked mobile number. 3. Compare the visible suffix to the original value.

Test Data: Mobile number: '12345' (length 5, the first length where the normal masking branch runs)","The log shows '******2345' - six asterisks followed by the last 4 digits of the original number, regardless of how short the original is.",a0cfc89-TC-004,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
Standard-length mobile number reveals only the last 4 digits,MmsUtils maskMobileNumber - boundary behavior,Boundary,Medium,A portal onboarding submission is made and the log line for the merchant's mobile number is captured.,"1. Submit a portal onboarding request with a normal-length mobile number. 2. Inspect the log entry that prints the mobile number via the masking utility.

Test Data: Mobile number: '01712345678' (length 11, a typical Bangladeshi mobile number length)",The log shows '******5678' - exactly 6 asterisks then the last 4 digits; the first 7 digits are never visible.,a0cfc89-TC-005,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
Null mobile number passed to the masker does not throw,MmsUtils maskMobileNumber - boundary behavior,Boundary,High,"A portal onboarding request is made where the mobile number field is absent or null, and the code path that logs the mobile number via MmsUtils.maskMobileNumber is reached.","1. Submit a portal onboarding request with the mobile number field left empty / null. 2. Check that the log line containing the masked mobile number is produced without an error. 3. Read the masked value in the log.

Test Data: Mobile number: null (field omitted from the request)","No exception is raised; the log line shows the literal string '****' for the mobile-number portion (the utility returns its null input unchanged, and the caller renders this as a 4-asterisk placeholder in the log).",a0cfc89-TC-006,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
Prefix plus suffix length equal to the string length returns the string unchanged,MmsUtils mask - boundary behavior on prefix/suffix sum,Boundary,High,"Any code path that invokes the general mask(accountNo, prefixLength, suffixLength) helper with values that stress the boundary is exercised.","1. Invoke the masking helper with an input string and a prefix length + suffix length that exactly equals the string length. 2. Read the returned value. 3. Compare it to the input.

Test Data: Input string: 'ABCDE' (5 characters); prefixLength = 3; suffixLength = 2 (3 + 2 = 5, equal to the string length)","The helper returns the input string 'ABCDE' with no asterisks inserted, because the early-return condition triggers when prefix + suffix is greater than or equal to the string length.",a0cfc89-TC-007,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
Prefix plus suffix one less than the string length produces a single asterisk,MmsUtils mask - boundary behavior on prefix/suffix sum,Boundary,High,The general mask helper is invoked with parameters chosen to fall just inside its normal masking branch.,"1. Invoke the masking helper with an input string where prefix length + suffix length is one less than the total length. 2. Read the returned value. 3. Count the asterisks.

Test Data: Input string: 'ABCDE' (5 characters); prefixLength = 2; suffixLength = 2 (2 + 2 = 4, one less than 5)",The helper returns 'AB*DE' - exactly 1 asterisk between the first 2 and the last 2 characters.,a0cfc89-TC-008,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
Negative prefix length is rejected with an error,MmsUtils mask - boundary behavior on negative lengths,Boundary,Medium,"Any code path that calls the general mask helper is available, and the boundary condition is hit by passing a negative prefix length.","1. Invoke the masking helper with a negative prefix length. 2. Observe the outcome of the call.

Test Data: Input string: 'ABCDE' (5 characters); prefixLength = -1; suffixLength = 2",The helper throws an IllegalArgumentException (visible to the caller as a clear error) - it does not return a silently corrupted masked value.,a0cfc89-TC-009,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
Negative suffix length is rejected with an error,MmsUtils mask - boundary behavior on negative lengths,Boundary,Medium,The general mask helper is invoked with a negative suffix length value.,"1. Invoke the masking helper with a negative suffix length. 2. Observe the outcome.

Test Data: Input string: 'ABCDE' (5 characters); prefixLength = 1; suffixLength = -1","The helper throws an IllegalArgumentException, refusing the request rather than returning a string with a negative-position substring.",a0cfc89-TC-010,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
Null or blank input is returned unchanged by the general mask helper,MmsUtils mask - boundary behavior on empty / null input,Boundary,Medium,The general mask helper is invoked with a null or whitespace-only input.,"1. Invoke the masking helper with a null input. 2. Observe the returned value. 3. Repeat with a blank/whitespace-only input.

Test Data: Input string: null (first call) and '   ' (second call, all whitespace); prefixLength = 1; suffixLength = 1","The helper returns the null reference unchanged for the first call, and the whitespace string unchanged for the second call - no exception, no asterisks inserted.",a0cfc89-TC-011,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
A customer submits complete KYC information and receives a successful response,KYC submission success,Security,High,"A valid SaveKycRequest is prepared with all required fields (userId, name, kycStatus, kycStep)","1. Send a POST request to the KYC submission endpoint with the complete SaveKycRequest
2. Wait for the response

Test Data: SaveKycRequest with userId=12345, name=""John Doe"", kycStatus=""PENDING"", kycStep=""REGISTRATION""",Receive SaveKycResponse with success=true and kycId populated,a0cfc89-TC-012,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
Submitting KYC data with missing required fields results in a validation error,KYC submission validation,Security,High,"A SaveKycRequest is prepared with missing required fields (e.g., no name, no kycStatus, no kycStep)","1. Send a POST request to the KYC submission endpoint with the incomplete request
2. Observe the response

Test Data: SaveKycRequest with userId=12345, but missing name, kycStatus, and kycStep",A BusinessException is thrown with a message indicating the missing required field,a0cfc89-TC-013,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
A merchant completes onboarding which includes KYC registration and merchant account creation,Merchant onboarding with KYC integration,Security,High,A MerchantPortalOnboardingRequest is prepared with valid mobile number and other required fields,"1. Send a POST request to the merchant onboarding endpoint with the MerchantPortalOnboardingRequest
2. Wait for the response

Test Data: MerchantPortalOnboardingRequest with mobileNumber=""1234567890"", email=""customer@example.com"", merchantName=""Test Merchant""","Receive MerchantOnboardingResponse with kycStatus reflecting the KYC outcome (e.g., APPROVED or INCOMPLETE)",a0cfc89-TC-014,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
"When KYC registration fails during merchant onboarding, the process handles the failure appropriately",Merchant onboarding failure due to KYC issues,Security,Medium,"A MerchantPortalOnboardingRequest is prepared where the underlying KYC registration would fail (e.g., invalid mobile number)","1. Send a POST request to the merchant onboarding endpoint with the MerchantPortalOnboardingRequest
2. Observe the response

Test Data: MerchantPortalOnboardingRequest with mobileNumber=""9999999999"" (invalid format)","Receive MerchantOnboardingResponse with kycStatus indicating failure (e.g., REJECTED or INCOMPLETE)",a0cfc89-TC-015,a0cfc89d02f124dcfd07aaf75bb3d8a707dd1c62
