Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Create an offer with a missing valid-to date,Offer Creation,Boundary,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Test Offer"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-01-01T00:00:00""
}",The API responds with HTTP status code 400 and a validation error message: 'Valid to date is required'.,9129733-TC-028,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with a valid-from date in the far past,Offer Creation,Boundary,Medium,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Test Offer"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""1970-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59""
}","The API responds with HTTP status code 201, and the response body contains the created offer with validFrom as specified.",9129733-TC-029,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with a valid-to date in the far future,Offer Creation,Boundary,Medium,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Test Offer"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2099-12-31T23:59:59""
}","The API responds with HTTP status code 201, and the response body contains the created offer with validTo as specified.",9129733-TC-030,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with a very long name,Offer Creation,Boundary,Medium,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""This is an extremely long offer name that exceeds typical length limits to test boundary conditions for the name field in the offer creation process."",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59""
}","The API responds with HTTP status code 201, and the response body contains the created offer with the long name as specified.",9129733-TC-031,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with status set to INACTIVE,Offer Creation,Boundary,Medium,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Test Offer"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59"",
  ""status"": ""INACTIVE""
}","The API responds with HTTP status code 201, and the response body contains the created offer with status INACTIVE.",9129733-TC-032,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with status set to an invalid value,Offer Creation,Boundary,Medium,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Test Offer"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59"",
  ""status"": ""EXPIRED""
}",The API responds with HTTP status code 400 and a validation error indicating that 'EXPIRED' is not a valid status.,9129733-TC-033,912973398a89489e4c462e6b954d8ed2b854b0ef
Create an offer with no status provided (defaults to ACTIVE),Offer Creation,Boundary,High,None,"1. Send a POST request to /api/offers with the payload in testData.

Test Data: {
  ""name"": ""Test Offer"",
  ""discountAmount"": 10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59""
}","The API responds with HTTP status code 201, and the response body contains the created offer with status ACTIVE.",9129733-TC-034,912973398a89489e4c462e6b954d8ed2b854b0ef
Create a new offer with integer discount amount,Offer Creation,Positive,High,User has access to the offer creation page,"1. Open the offer creation page. 2. Enter a valid offer name. 3. Enter a valid integer discount amount. 4. Enter a valid start date. 5. Submit the offer creation form.

Test Data: Offer name: Summer Sale, Discount amount: 10, Start date: 2024-06-01",The offer is created successfully with the specified integer discount amount and the response status code is 201 (Created),0e5b1e5-TC-001,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
Attempt to create a new offer with a name exceeding the maximum allowed length,Offer Management,Positive,High,User is logged in and has permissions to create offers. The offer creation form is accessible.,"1. Navigate to the 'Create New Offer' page. 2. Enter a name consisting of 51 characters (e.g., 'SummerSale2024DiscountForAllCustomersBigDealX'). 3. Enter a valid discount amount (e.g., 20). 4. Select a valid start and end date for the offer. 5. Click the 'Create Offer' button.

Test Data: Name: 'SummerSale2024DiscountForAllCustomersBigDealX' (51 characters), Discount Amount: 20, Start Date: today, End Date: 7 days from today","The offer creation fails, and an error message is displayed indicating that the offer name cannot exceed 50 characters.",0e5b1e5-TC-002,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Verify offer creation fails when 'discountAmount' is a negative integer,Offer Creation,Negative,High,User is logged in and has permission to create offers. Offer creation form is open.,"1. Enter a valid name for the offer (e.g., 'Winter Clearance').
2. Enter a negative integer value for 'discountAmount' (e.g., '-5').
3. Enter valid dates for 'validFrom' and 'validTo'.
4. Submit the offer creation form.

Test Data: Name: Winter Clearance, Discount Amount: -5, Valid From: 2023-01-01T00:00:00, Valid To: 2023-12-31T23:59:59",The system rejects the offer creation and displays an error message: 'Discount amount must be greater than zero.' The offer is not created.,0e5b1e5-TC-003,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
Verify offer creation fails when 'discountAmount' is a non-numeric value,Offer Creation,Negative,High,User is logged in and has permission to create offers. Offer creation form is open.,"1. Enter a valid name for the offer (e.g., 'Spring Discount').
2. Enter a non-numeric value for 'discountAmount' (e.g., 'ten').
3. Enter valid dates for 'validFrom' and 'validTo'.
4. Submit the offer creation form.

Test Data: Name: Spring Discount, Discount Amount: ten, Valid From: 2023-01-01T00:00:00, Valid To: 2023-12-31T23:59:59",The system rejects the offer creation and displays an error message: 'Discount amount must be a whole number.' The offer is not created.,0e5b1e5-TC-004,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
Verify offer creation fails when 'discountAmount' is an extremely large integer exceeding system limits,Offer Creation,Negative,Medium,User is logged in and has permission to create offers. Offer creation form is open.,"1. Enter a valid name for the offer (e.g., 'Mega Sale').
2. Enter an extremely large integer value for 'discountAmount' (e.g., '9999999999999999999').
3. Enter valid dates for 'validFrom' and 'validTo'.
4. Submit the offer creation form.

Test Data: Name: Mega Sale, Discount Amount: 9999999999999999999, Valid From: 2023-01-01T00:00:00, Valid To: 2023-12-31T23:59:59",The system rejects the offer creation and displays an error message: 'Discount amount is too large.' The offer is not created.,0e5b1e5-TC-005,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
Create an offer with a discount amount of one (minimum valid integer value),Offer Creation,Boundary,High,User is logged in and has permissions to create offers. Offer creation form is accessible.,"1. Navigate to the 'Create Offer' page. 2. Enter a valid offer name (e.g., 'Test Offer'). 3. Enter '1' as the discount amount. 4. Set valid-from and valid-to dates (valid-from before valid-to). 5. Submit the form.

Test Data: Offer name: 'Test Offer', Discount amount: 1, Valid-from: current date, Valid-to: current date + 1 day",The offer is created successfully. The response displays the offer details with discountAmount set to 1.,0e5b1e5-TC-006,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
Create an offer with a discount amount exceeding the maximum integer value,Offer Creation,Boundary,High,User is logged in and has permissions to create offers. Offer creation form is accessible.,"1. Navigate to the 'Create Offer' page. 2. Enter a valid offer name (e.g., 'Test Offer'). 3. Enter '2147483648' as the discount amount (one above maximum 32-bit signed integer). 4. Set valid-from and valid-to dates (valid-from before valid-to). 5. Submit the form.

Test Data: Offer name: 'Test Offer', Discount amount: 2147483648, Valid-from: current date, Valid-to: current date + 1 day",The system displays an error message indicating the discount amount is invalid or out of range. The offer is not created.,0e5b1e5-TC-007,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
Create an offer with a discount amount containing non-numeric characters,Offer Creation,Boundary,Medium,User is logged in and has permissions to create offers. Offer creation form is accessible.,"1. Navigate to the 'Create Offer' page. 2. Enter a valid offer name (e.g., 'Test Offer'). 3. Enter 'abc' as the discount amount. 4. Set valid-from and valid-to dates (valid-from before valid-to). 5. Submit the form.

Test Data: Offer name: 'Test Offer', Discount amount: abc, Valid-from: current date, Valid-to: current date + 1 day",The system displays an error message indicating the discount amount must be a valid whole number. The offer is not created.,0e5b1e5-TC-008,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
Verify that offer creation rejects negative discount amounts to prevent financial miscalculations,Offer Creation Security,Security,High,None,"1. Send a POST request to /api/offers with the payload in testData containing a negative discount amount.

Test Data: {
  ""name"": ""Negative Discount Offer"",
  ""discountAmount"": -10.50,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59""
}",The API responds with HTTP status 400 (Bad Request) and an error message indicating that the discount amount must be greater than 0.,0e5b1e5-TC-009,912973398a89489e4c462e6b954d8ed2b854b0ef
Verify that offer creation rejects non-numeric discount amounts to ensure data integrity,Offer Creation Security,Security,High,None,"1. Send a POST request to /api/offers with the payload in testData containing a non-numeric discount amount (e.g., string).

Test Data: {
  ""name"": ""Invalid Discount Offer"",
  ""discountAmount"": ""ten dollars"",
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59""
}",The API responds with HTTP status 400 (Bad Request) and an error message indicating that the discount amount must be a valid number.,0e5b1e5-TC-010,912973398a89489e4c462e6b954d8ed2b854b0ef
Verify that excessively large discount amounts are rejected to prevent abuse,Offer Discount Management,Security,Medium,User is logged in with permissions to create or edit offers,"1. Navigate to the 'Create New Offer' or 'Edit Offer' screen. 2. Enter an extremely large integer value (e.g., 999999999) in the 'Discount Amount' field. 3. Attempt to save the offer.

Test Data: Discount Amount: 999999999",The system displays an error message indicating that the discount amount exceeds the maximum allowed value and does not save the offer.,0e5b1e5-TC-011,0e5b1e5ca375e07577fe0e2a20c0cf95e673b172
Verify that offer creation rejects zero discount amounts despite validation annotation allowing it,Offer Creation Security,Security,High,None,"1. Send a POST request to /api/offers with the payload in testData containing a zero discount amount.

Test Data: {
  ""name"": ""Zero Discount Offer"",
  ""discountAmount"": 0.00,
  ""validFrom"": ""2023-01-01T00:00:00"",
  ""validTo"": ""2023-12-31T23:59:59""
}",The API responds with HTTP status 400 (Bad Request) and an error message indicating that the discount amount must be greater than 0.,0e5b1e5-TC-012,912973398a89489e4c462e6b954d8ed2b854b0ef
Create a new offer with a valid name of maximum allowed length,Offer Management,Positive,High,User is logged in and has permissions to create offers. The offer creation form is accessible.,"1. Navigate to the 'Create New Offer' page. 2. Enter a name consisting of exactly 50 characters (e.g., 'SummerSale2024DiscountForAllCustomersBigDeal'). 3. Enter a valid discount amount (e.g., 20). 4. Select a valid start and end date for the offer. 5. Click the 'Create Offer' button.

Test Data: Name: 'SummerSale2024DiscountForAllCustomersBigDeal' (50 characters), Discount Amount: 20, Start Date: today, End Date: 7 days from today",The offer is created successfully and appears in the list of active offers. The offer name is displayed in full without truncation or errors.,8d0b5fd-TC-001,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Verify offer creation fails when 'name' field exceeds the maximum allowed length of 50 characters,Offer Creation,Negative,High,User is logged in and has permission to create offers. Offer creation form is open.,"1. Enter a name with 51 characters (e.g., 'This is a very long offer name that exceeds fifty characters').
2. Enter valid values for all other required fields (e.g., discountAmount: 10, validFrom: today, validTo: tomorrow).
3. Submit the offer creation form.

Test Data: Name: 'This is a very long offer name that exceeds fifty characters'
Discount Amount: 10
Valid From: [current date]
Valid To: [next day]",The system rejects the offer creation and displays an error message: 'Offer name must not exceed 50 characters.' The offer is not created.,8d0b5fd-TC-002,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Verify offer creation fails when 'name' field contains only whitespace,Offer Creation,Negative,Medium,User is logged in and has permission to create offers. Offer creation form is open.,"1. Enter only spaces or tabs in the 'name' field (e.g., '     ').
2. Enter valid values for all other required fields (e.g., discountAmount: 10, validFrom: today, validTo: tomorrow).
3. Submit the offer creation form.

Test Data: Name: '     '
Discount Amount: 10
Valid From: [current date]
Valid To: [next day]",The system rejects the offer creation and displays an error message: 'Offer name is required.' The offer is not created.,8d0b5fd-TC-003,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Create an offer with a name exactly 50 characters long (maximum allowed length),Offer Creation,Boundary,High,User is logged in and has permissions to create offers. The 'Create Offer' form is open.,"1. In the 'Name' field, enter a 50-character string (e.g., 'ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz1234'). 2. Fill in the 'Discount Amount' field with a valid value (e.g., 10). 3. Set valid 'Valid From' and 'Valid To' dates (e.g., today and tomorrow). 4. Click the 'Create Offer' button.

Test Data: Name: 'ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz1234' (50 characters), Discount Amount: 10, Valid From: today, Valid To: tomorrow",The offer is created successfully. The response displays the offer details with the name exactly as entered (50 characters).,8d0b5fd-TC-004,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Create an offer with a name exceeding 50 characters (one character over the limit),Offer Creation,Boundary,High,User is logged in and has permissions to create offers. The 'Create Offer' form is open.,"1. In the 'Name' field, enter a 51-character string (e.g., 'ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz12345'). 2. Fill in the 'Discount Amount' field with a valid value (e.g., 10). 3. Set valid 'Valid From' and 'Valid To' dates (e.g., today and tomorrow). 4. Click the 'Create Offer' button.

Test Data: Name: 'ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz12345' (51 characters), Discount Amount: 10, Valid From: today, Valid To: tomorrow",The system displays an error message: 'Offer name must not exceed 50 characters'. The offer is not created.,8d0b5fd-TC-005,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Create an offer with a name of 1 character (minimum allowed length),Offer Creation,Boundary,Medium,User is logged in and has permissions to create offers. The 'Create Offer' form is open.,"1. In the 'Name' field, enter a single character (e.g., 'A'). 2. Fill in the 'Discount Amount' field with a valid value (e.g., 10). 3. Set valid 'Valid From' and 'Valid To' dates (e.g., today and tomorrow). 4. Click the 'Create Offer' button.

Test Data: Name: 'A' (1 character), Discount Amount: 10, Valid From: today, Valid To: tomorrow",The offer is created successfully. The response displays the offer details with the name exactly as entered (1 character).,8d0b5fd-TC-006,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Create an offer with a name containing special characters and exactly 50 characters,Offer Creation,Boundary,Medium,User is logged in and has permissions to create offers. The 'Create Offer' form is open.,"1. In the 'Name' field, enter a 50-character string with special characters (e.g., 'Offer@2024!Discount#SummerSale$SpecialPrice%Off&Now*'). 2. Fill in the 'Discount Amount' field with a valid value (e.g., 10). 3. Set valid 'Valid From' and 'Valid To' dates (e.g., today and tomorrow). 4. Click the 'Create Offer' button.

Test Data: Name: 'Offer@2024!Discount#SummerSale$SpecialPrice%Off&Now*' (50 characters), Discount Amount: 10, Valid From: today, Valid To: tomorrow","The offer is created successfully. The response displays the offer details with the name exactly as entered (50 characters, including special characters).",8d0b5fd-TC-007,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Create an offer with a name containing Unicode characters and exactly 50 characters,Offer Creation,Boundary,Medium,User is logged in and has permissions to create offers. The 'Create Offer' form is open.,"1. In the 'Name' field, enter a 50-character string with Unicode characters (e.g., '特价优惠2024夏季促销折扣特别优惠现在立减'). 2. Fill in the 'Discount Amount' field with a valid value (e.g., 10). 3. Set valid 'Valid From' and 'Valid To' dates (e.g., today and tomorrow). 4. Click the 'Create Offer' button.

Test Data: Name: '特价优惠2024夏季促销折扣特别优惠现在立减' (50 characters), Discount Amount: 10, Valid From: today, Valid To: tomorrow",The offer is created successfully. The response displays the offer details with the name exactly as entered (50 Unicode characters).,8d0b5fd-TC-008,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Update an existing offer with a name exactly 50 characters long (maximum allowed length),Offer Creation,Boundary,High,"User is logged in, has permissions to edit offers, and an existing offer is available for editing.","1. Open the 'Edit Offer' form for an existing offer. 2. In the 'Name' field, update the name to a 50-character string (e.g., 'ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz1234'). 3. Ensure the 'Discount Amount' field has a valid value (e.g., 10). 4. Set valid 'Valid From' and 'Valid To' dates (e.g., today and tomorrow). 5. Click the 'Update Offer' button.

Test Data: Name: 'ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz1234' (50 characters), Discount Amount: 10, Valid From: today, Valid To: tomorrow",The offer is updated successfully. The response displays the updated offer details with the name exactly as entered (50 characters).,8d0b5fd-TC-009,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Update an existing offer with a name exceeding 50 characters (one character over the limit),Offer Creation,Boundary,High,"User is logged in, has permissions to edit offers, and an existing offer is available for editing.","1. Open the 'Edit Offer' form for an existing offer. 2. In the 'Name' field, update the name to a 51-character string (e.g., 'ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz12345'). 3. Ensure the 'Discount Amount' field has a valid value (e.g., 10). 4. Set valid 'Valid From' and 'Valid To' dates (e.g., today and tomorrow). 5. Click the 'Update Offer' button.

Test Data: Name: 'ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz12345' (51 characters), Discount Amount: 10, Valid From: today, Valid To: tomorrow",The system displays an error message: 'Offer name must not exceed 50 characters'. The offer is not updated.,8d0b5fd-TC-010,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Verify that offer creation accepts offer names exactly at the new maximum length limit of 50 characters,Offer Management,Security,High,User is logged in with permissions to create offers,"1. Navigate to the 'Create New Offer' page. 2. Enter an offer name with exactly 50 characters (e.g., 'ThisIsAnOfferNameThatIsExactlyFiftyCharactersLong'). 3. Fill in all other required fields with valid values. 4. Submit the form.

Test Data: Offer name: 'ThisIsAnOfferNameThatIsExactlyFiftyCharactersLong' (50 characters), Discount amount: 10, Valid-from date: today, Valid-to date: tomorrow",The system successfully creates the offer and displays a confirmation message.,8d0b5fd-TC-011,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
Verify that offer creation rejects offer names with special characters or injection patterns despite being under the 50-character limit,Offer Management,Security,High,User is logged in with permissions to create offers,"1. Navigate to the 'Create New Offer' page. 2. Enter an offer name with SQL injection patterns (e.g., 'TestOffer'; DROP TABLE offers--') but under 50 characters. 3. Fill in all other required fields with valid values. 4. Submit the form.

Test Data: Offer name: 'TestOffer'; DROP TABLE offers-- (30 characters), Discount amount: 10, Valid-from date: today, Valid-to date: tomorrow",The system either rejects the offer name with an error message or creates the offer with the literal name (no SQL execution or script execution).,8d0b5fd-TC-012,8d0b5fdc67ee83aafc14e55c26021b323ba4f018
