Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Verify that updating a shop with a duplicate phone number returns a conflict error,Shop Management - Duplicate Phone Number,Security,High,User is authenticated as an ADMIN with a valid JWT token. Two shops exist in the system: Shop A (ID 1) with phone number '+1234567890' and Shop B (ID 2) with phone number '+9876543210'.,"1. Send a PUT request to /api/shops/2 (assuming this endpoint exists for updating shops) with the payload in testData. Include the JWT token in the Authorization header.

Test Data: {
  ""shopName"": ""Updated Shop B"",
  ""shopPhone"": ""+1234567890"",
  ""address"": ""456 Elm St"",
  ""geoLocation"": ""34.052235,-118.243683"",
  ""ownerName"": ""John Smith"",
  ""areaId"": 1
}",The API responds with HTTP status 409 Conflict and an error message 'Unique constraint violation: Duplicate entry found'. The shop details are not updated.,0cfee6c-TC-015,695863aa212acc220645b4416747fe6124072f4b
Verify error message does not expose whether the phone number is registered as a customer or shop,Shop Management - Add/Update Shop,Security,Medium,User is logged in as an ADMIN or shop owner with permissions to add a shop. No prior knowledge of whether phone numbers are registered.,"1. Navigate to the 'Add Shop' screen. 2. Enter a phone number that may or may not be registered (e.g., '0000000000'). 3. Submit the form. 4. Repeat with a different phone number (e.g., '1111111111').

Test Data: Phone Number 1: '0000000000', Phone Number 2: '1111111111'",The same error message is displayed for both attempts: 'This Phone Number Already Used'. The message does not indicate whether the phone number is registered as a customer or another shop.,0cfee6c-TC-016,0cfee6c86cc7fcd88f431a20a0b75ee9317f0491
Verify that deleting a non-existent area returns appropriate HTTP status code,Area Management - Resource Deletion,Security,High,User is authenticated with ADMIN role and no area with ID 99999 exists in the system,"1. Send a DELETE request to /api/areas/99999 with valid authentication headers.

Test Data: N/A",The API responds with HTTP status 404 Not Found and no response body.,689a3f2-TC-001,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Verify that deleting a non-existent worker returns appropriate HTTP status code,Worker Management - Resource Deletion,Security,High,"User is authenticated with shop owner role, shop with ID 1 exists, and no worker with ID 99999 exists in the system","1. Send a DELETE request to /api/shops/1/workers/99999 with valid authentication headers.

Test Data: N/A",The API responds with HTTP status 404 Not Found and no response body.,689a3f2-TC-002,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Verify that deleting a worker for a non-existent shop returns appropriate HTTP status code,Worker Management - Resource Deletion,Security,High,"User is authenticated with shop owner role, worker with ID 1 exists, and no shop with ID 99999 exists in the system","1. Send a DELETE request to /api/shops/99999/workers/1 with valid authentication headers.

Test Data: N/A",The API responds with HTTP status 404 Not Found and no response body.,689a3f2-TC-003,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Verify that successful area deletion returns appropriate HTTP status code,Area Management - Resource Deletion,Security,High,User is authenticated with ADMIN role and area with ID 1 exists in the system,"1. Send a DELETE request to /api/areas/1 with valid authentication headers.

Test Data: N/A",The API responds with HTTP status 204 No Content and no response body.,689a3f2-TC-004,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Verify that successful worker deletion returns appropriate HTTP status code,Worker Management - Resource Deletion,Security,High,"User is authenticated with shop owner role, shop with ID 1 exists, and worker with ID 1 exists in the system and belongs to shop 1","1. Send a DELETE request to /api/shops/1/workers/1 with valid authentication headers.

Test Data: N/A",The API responds with HTTP status 204 No Content and no response body.,689a3f2-TC-005,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Verify that creating a new area returns HTTP status 201 Created,Resource Creation - HTTP Status Codes,Security,Medium,User is authenticated with ADMIN role,"1. Send a POST request to /api/areas with the payload in testData and valid authentication headers.

Test Data: {""name"": ""New Area""}",The API responds with HTTP status 201 Created and the created area in the response body with fields matching the input.,689a3f2-TC-006,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Verify that creating a new appointment reservation returns HTTP status 201 Created,Resource Creation - HTTP Status Codes,Security,Medium,"User is authenticated with shop owner role, shop with ID 1 exists, and valid appointment request data is available","1. Send a POST request to /api/shops/1/appointments with the payload in testData and valid authentication headers.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""date"": ""2023-12-25"", ""time"": ""10:00"", ""workerId"": 1, ""serviceId"": 1}",The API responds with HTTP status 201 Created and the created appointment reservation in the response body with fields matching the input.,689a3f2-TC-007,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Verify that creating a new item returns HTTP status 201 Created,Resource Creation - HTTP Status Codes,Security,Medium,User is authenticated with appropriate role,"1. Send a POST request to /api/items with the payload in testData and valid authentication headers.

Test Data: {""name"": ""New Item"", ""description"": ""Item Description"", ""price"": 10.0}",The API responds with HTTP status 201 Created and the created item in the response body with fields matching the input.,689a3f2-TC-008,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Verify that creating a new service profile returns HTTP status 201 Created,Resource Creation - HTTP Status Codes,Security,Medium,User is authenticated with shop owner role and shop with ID 1 exists,"1. Send a POST request to /api/shops/1/profiles with the payload in testData and valid authentication headers.

Test Data: {""name"": ""New Service"", ""description"": ""Service Description"", ""duration"": 30, ""price"": 20.0}",The API responds with HTTP status 201 Created and the created service profile in the response body with fields matching the input.,689a3f2-TC-009,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Verify that creating a new worker returns HTTP status 201 Created,Resource Creation - HTTP Status Codes,Security,Medium,User is authenticated with shop owner role and shop with ID 1 exists,"1. Send a POST request to /api/shops/1/workers with the payload in testData and valid authentication headers.

Test Data: {""name"": ""New Worker"", ""phone"": ""1234567890"", ""address"": ""Worker Address""}",The API responds with HTTP status 201 Created and the created worker in the response body with fields matching the input.,689a3f2-TC-010,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Attempt to delete a non-existent service profile,Service Profile Management,Negative,High,User is authenticated and owns the shop with ID 1,1. Send a DELETE request to /api/shops/1/profiles/999999 (a non-existent service profile ID).,The system should return an HTTP 404 Not Found status code with no response body.,689a3f2-TC-011,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Attempt to delete a non-existent item,Item Management,Negative,Medium,User is authenticated,1. Send a DELETE request to /api/items/999999 (a non-existent item ID).,The system should return an HTTP 404 Not Found status code with no response body.,689a3f2-TC-012,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Attempt to create an area with missing request body,Area Management,Negative,High,User is authenticated,"1. Send a POST request to /api/areas with an empty request body.

Test Data: {}",The system should return an HTTP 400 Bad Request status code with an error message indicating that required fields are missing.,689a3f2-TC-013,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Attempt to update an area with a non-existent ID,Area Management,Negative,Medium,User is authenticated,"1. Send a PUT request to /api/areas/999999 (a non-existent area ID) with a valid area payload.

Test Data: {""name"": ""Updated Area""}",The system should return an HTTP 404 Not Found status code with an error message indicating that the area was not found.,689a3f2-TC-014,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Attempt to update a worker with a non-existent ID,Worker Management,Negative,Medium,User is authenticated and owns the shop with ID 1,"1. Send a PUT request to /api/shops/1/workers/999999 (a non-existent worker ID) with a valid worker payload.

Test Data: {""name"": ""Updated Worker"", ""phone"": ""1234567890"", ""address"": ""123 Street""}",The system should return an HTTP 404 Not Found status code with an error message indicating that the worker was not found.,689a3f2-TC-015,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Attempt to update a worker with mismatched shop ID,Worker Management,Negative,High,"User is authenticated and owns the shop with ID 1, worker with ID 1 belongs to shop with ID 2","1. Send a PUT request to /api/shops/1/workers/1 (worker ID 1 does not belong to shop ID 1) with a valid worker payload.

Test Data: {""name"": ""Updated Worker"", ""phone"": ""1234567890"", ""address"": ""123 Street""}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the worker does not belong to the specified shop.,689a3f2-TC-016,689a3f236dcd3fa46121f2e5c4baf134268ff70f
"Retrieve areas by name with default pagination (page 0, size 10)",Area Management - Pagination,Boundary,High,At least one area with name 'Main Hall' exists in the system,1. Send a GET request to /api/areas?name=Main%20Hall.,"HTTP status code 200 (OK). Response body contains a paginated list of areas with name 'Main Hall' and up to 10 items on the first page, including pagination metadata.",689a3f2-TC-017,2868456328d9435319563283921bbdc8b7b4eee1
Delete an existing area and verify HTTP status code 204 (No Content),Area Management,Boundary,High,An area with ID 1 exists in the system. User has ROLE_ADMIN privileges.,1. Send a DELETE request to /api/areas/1. 2. Verify the response status code.,HTTP status code 204 (No Content). The area with ID 1 is no longer retrievable.,689a3f2-TC-018,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Delete a non-existent area and verify HTTP status code 404 (Not Found),Area Management,Boundary,High,No area with ID 999 exists in the system. User has ROLE_ADMIN privileges.,1. Send a DELETE request to /api/areas/999. 2. Verify the response status code.,HTTP status code 404 (Not Found).,689a3f2-TC-019,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Create a new worker with valid details and verify HTTP status code 201 (Created),Worker Management,Boundary,High,A shop with ID 1 exists. User has shop owner privileges for shop 1.,"1. Send a POST request to /api/shops/1/workers with the payload in testData. 2. Verify the response status code and body.

Test Data: {""name"": ""John Doe"", ""phone"": ""1234567890"", ""address"": ""123 Main St""}",HTTP status code 201 (Created). Response body contains the created worker with the name 'John Doe' and a valid ID.,689a3f2-TC-020,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Delete a non-existent worker and verify HTTP status code 404 (Not Found),Worker Management,Boundary,High,No worker with ID 999 exists in shop 1. User has shop owner privileges for shop 1.,1. Send a DELETE request to /api/shops/1/workers/999. 2. Verify the response status code.,HTTP status code 404 (Not Found).,689a3f2-TC-021,689a3f236dcd3fa46121f2e5c4baf134268ff70f
Delete a service profile with a non-existent shop ID,Service Profile Management,Boundary,High,An existing service profile with ID 456 exists in the system,"1. Send a DELETE request to /api/shops/99999/profiles/456 with no request body.

Test Data: N/A",HTTP status code 404 (Not Found). Response body contains an error message: 'Shop not found'.,689a3f2-TC-022,dfaa7b635450987bb3b8c5fd6b5997294d0c087c
Customer successfully retrieves their own appointment reservation details,Appointment Reservation Access Control,Positive,High,"A shop with ID 100 exists in the system. An appointment reservation exists for this shop with ID 200, customerPhone set to the logged-in user's phone number, and status 'ACTIVE'. The user has customer permissions and is logged in with the same phone number as the appointment's customer.",1. Send a GET request to /api/appointments/shop/100/200.,"Response status code is 200. The response body contains the appointment reservation details for ID 200, including 'id', 'customerName', 'customerPhone', 'status', and 'serviceStatus'.",695863a-TC-001,422e025ba710d54fa58484a8c67c2850d2cad0cc
Fail to create an appointment reservation as a non-owner user without proper permissions,Appointment Reservation Creation,Positive,High,A shop with ID 1 exists. The authenticated user is not the owner of shop 1 and is not a customer.,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {
  ""workerId"": 5,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""serviceProfileIds"": [2, 3],
  ""appointmentDate"": ""2024-05-20"",
  ""appointmentTime"": ""10:00:00""
}",Response status code is 403. The response body contains an error message: 'Access Denied'.,695863a-TC-002,695863aa212acc220645b4416747fe6124072f4b
"Create appointment reservation with unauthorized user (non-owner, non-customer)",Appointment Reservation,Negative,High,User is authenticated but does not own the shop and is not a customer,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {
  ""workerId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""appointmentDate"": ""2024-12-31"",
  ""slot"": ""09:00"",
  ""serviceProfileIds"": [1, 2]
}",The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to create an appointment for this shop.,695863a-TC-003,695863aa212acc220645b4416747fe6124072f4b
Create appointment reservation with invalid worker ID (non-existent),Appointment Reservation,Negative,High,User is authenticated and is either the shop owner or a customer,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {
  ""workerId"": 9999,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""appointmentDate"": ""2024-12-31"",
  ""slot"": ""09:00"",
  ""serviceProfileIds"": [1, 2]
}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the worker was not found.,695863a-TC-004,695863aa212acc220645b4416747fe6124072f4b
Create appointment reservation with invalid service profile IDs (non-existent),Appointment Reservation,Negative,High,User is authenticated and is either the shop owner or a customer,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {
  ""workerId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""appointmentDate"": ""2024-12-31"",
  ""slot"": ""09:00"",
  ""serviceProfileIds"": [9999, 10000]
}",The system should return an HTTP 400 Bad Request status code with an error message indicating that one or more service profiles were not found.,695863a-TC-005,695863aa212acc220645b4416747fe6124072f4b
Create appointment reservation with service profile IDs not belonging to the shop,Appointment Reservation,Negative,High,User is authenticated and is either the shop owner or a customer,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {
  ""workerId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""appointmentDate"": ""2024-12-31"",
  ""slot"": ""09:00"",
  ""serviceProfileIds"": [3, 4]
}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the service profile is not available for the specified shop.,695863a-TC-006,695863aa212acc220645b4416747fe6124072f4b
Retrieve appointments for a non-existent shop ID,Appointment Reservation,Negative,Medium,User is authenticated,1. Send a GET request to /api/shops/9999/appointments?date=2024-12-31.,The system should return an HTTP 404 Not Found status code with no appointments returned.,695863a-TC-007,695863aa212acc220645b4416747fe6124072f4b
Retrieve appointment by ID for a non-existent appointment ID,Appointment Reservation,Negative,Medium,User is authenticated and has access to the shop,1. Send a GET request to /api/shops/1/appointments/9999.,The system should return an HTTP 404 Not Found status code with no appointment returned.,695863a-TC-008,695863aa212acc220645b4416747fe6124072f4b
Unauthorized user attempts to cancel an appointment for a shop they do not own,Appointment Reservation Management,Negative,High,"User is authenticated but does not own the shop with ID 1, and has an existing appointment with ID 123 under shop ID 1","1. Send a PUT request to /api/shops/1/appointments/cancel/123 with no request body.

Test Data: N/A",The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to cancel appointments for this shop.,695863a-TC-009,dfaa7b635450987bb3b8c5fd6b5997294d0c087c
Create an appointment reservation for a shop by a customer (access control boundary),Appointment Reservation,Boundary,High,A shop with ID=1 exists. A customer user 'customer1' is authenticated.,"1. Authenticate as 'customer1'. 2. Send a POST request to /api/shops/1/appointments with the payload in testData. 3. Observe the response status and body.

Test Data: {
  ""workerId"": 1,
  ""serviceProfileIds"": [1, 2],
  ""customerName"": ""Alice Smith"",
  ""customerPhone"": ""1234567890"",
  ""reservationDate"": ""2023-12-01"",
  ""reservationTime"": ""10:00:00""
}",HTTP status code 201 (Created). Response body contains the created appointment reservation with customer name 'Alice Smith' and a valid ID.,695863a-TC-010,695863aa212acc220645b4416747fe6124072f4b
Create an appointment reservation for a shop by a shop owner who does not own the shop (access control boundary),Appointment Reservation,Boundary,High,A shop with ID=1 exists and is owned by 'owner1'. A user 'owner2' owns a different shop and is authenticated.,"1. Authenticate as 'owner2'. 2. Send a POST request to /api/shops/1/appointments with the payload in testData. 3. Observe the response status and body.

Test Data: {
  ""workerId"": 1,
  ""serviceProfileIds"": [1, 2],
  ""customerName"": ""Alice Smith"",
  ""customerPhone"": ""1234567890"",
  ""reservationDate"": ""2023-12-01"",
  ""reservationTime"": ""10:00:00""
}",HTTP status code 403 (Forbidden). Response body contains an error message: 'Access Denied' with details about the permission issue.,695863a-TC-011,695863aa212acc220645b4416747fe6124072f4b
Retrieve all appointments for a shop on a specific date (boundary: empty list),Appointment Reservation,Boundary,Medium,A shop with ID=1 exists. No appointments are scheduled for '2023-12-01'.,1. Send a GET request to /api/shops/1/appointments?date=2023-12-01. 2. Observe the response status and body.,HTTP status code 404 (Not Found). Response body is empty.,695863a-TC-012,695863aa212acc220645b4416747fe6124072f4b
Retrieve all appointments for a shop on a specific date (boundary: non-empty list),Appointment Reservation,Boundary,Medium,A shop with ID=1 exists. At least one appointment is scheduled for '2023-12-01'.,1. Send a GET request to /api/shops/1/appointments?date=2023-12-01. 2. Observe the response status and body.,HTTP status code 200 (OK). Response body contains a list of appointments for the specified date.,695863a-TC-013,695863aa212acc220645b4416747fe6124072f4b
Retrieve appointment reservation by ID as customer with matching phone number and booking money set,Appointment Reservation,Boundary,High,"A shop with ID 1 exists, has booking money set, and an appointment with customerPhone matching the logged-in user exists",1. Send a GET request to /api/appointments/reservations/1/shop/1 (assuming this endpoint exists based on context).,HTTP status code 200 (OK). Response body contains the appointment details with reservationAmount and dueAmount calculated based on booking money.,695863a-TC-014,422e025ba710d54fa58484a8c67c2850d2cad0cc
Retrieve a specific appointment by ID (boundary: non-existent ID),Appointment Reservation,Boundary,Medium,No appointment with ID=999 exists in shop ID=1.,1. Send a GET request to /api/shops/1/appointments/999. 2. Observe the response status and body.,HTTP status code 404 (Not Found). Response body is empty.,695863a-TC-015,695863aa212acc220645b4416747fe6124072f4b
Create an appointment reservation with empty service profile IDs list (boundary case),Appointment Reservation,Boundary,High,A shop with ID=1 exists. A worker with ID=1 exists in the shop.,"1. Send a POST request to /api/shops/1/appointments with the payload in testData. 2. Observe the response status and body.

Test Data: {
  ""workerId"": 1,
  ""serviceProfileIds"": [],
  ""customerName"": ""Alice Smith"",
  ""customerPhone"": ""1234567890"",
  ""reservationDate"": ""2023-12-01"",
  ""reservationTime"": ""10:00:00""
}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that one or more service profiles are required.,695863a-TC-016,695863aa212acc220645b4416747fe6124072f4b
Create an appointment reservation with a non-existent service profile ID (boundary case),Appointment Reservation,Boundary,High,A shop with ID=1 exists. A worker with ID=1 exists in the shop. No service profile with ID=999 exists.,"1. Send a POST request to /api/shops/1/appointments with the payload in testData. 2. Observe the response status and body.

Test Data: {
  ""workerId"": 1,
  ""serviceProfileIds"": [999],
  ""customerName"": ""Alice Smith"",
  ""customerPhone"": ""1234567890"",
  ""reservationDate"": ""2023-12-01"",
  ""reservationTime"": ""10:00:00""
}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that one or more service profiles were not found.,695863a-TC-017,695863aa212acc220645b4416747fe6124072f4b
Create an appointment reservation with a service profile not associated with the shop (boundary case),Appointment Reservation,Boundary,High,A shop with ID=1 exists. A worker with ID=1 exists in the shop. A service profile with ID=1 exists but is associated with shop ID=2.,"1. Send a POST request to /api/shops/1/appointments with the payload in testData. 2. Observe the response status and body.

Test Data: {
  ""workerId"": 1,
  ""serviceProfileIds"": [1],
  ""customerName"": ""Alice Smith"",
  ""customerPhone"": ""1234567890"",
  ""reservationDate"": ""2023-12-01"",
  ""reservationTime"": ""10:00:00""
}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the service profile is not available for the specified shop.,695863a-TC-018,695863aa212acc220645b4416747fe6124072f4b
Verify that a customer cannot access appointment reservations for a shop they do not own,Appointment Reservation - Access Control,Security,High,"User is authenticated as a customer with a valid JWT token. A shop exists with ID 1, and the customer does not own this shop. At least one appointment reservation exists for shop ID 1.","1. Send a GET request to /api/shops/1/appointments with the query parameter date set to a valid date (e.g., '2024-12-31'). Include the JWT token in the Authorization header.
2. Send a GET request to /api/shops/1/appointments/1 to fetch a specific appointment by ID. Include the JWT token in the Authorization header.

Test Data: Query parameter: date=2024-12-31","1. The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'.
2. The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'.",695863a-TC-019,695863aa212acc220645b4416747fe6124072f4b
Verify that a shop owner cannot create an appointment reservation for a shop they do not own,Appointment Reservation - Creation,Security,High,User is authenticated as a shop owner with a valid JWT token. The owner owns shop ID 1 but attempts to create an appointment for shop ID 2. A worker with ID 1 exists and is associated with shop ID 2. A service profile with ID 1 exists and is associated with shop ID 2.,"1. Send a POST request to /api/shops/2/appointments with the payload in testData. Include the JWT token in the Authorization header.

Test Data: {
  ""workerId"": 1,
  ""serviceProfileIds"": [1],
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""reservationDate"": ""2024-12-31"",
  ""reservationTime"": ""10:00:00""
}",The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'.,695863a-TC-020,695863aa212acc220645b4416747fe6124072f4b
Verify that a shop owner can add a worker to their own shop,Worker Management - Access Control,Security,Medium,User is authenticated as a shop owner with a valid JWT token. The owner owns shop ID 1.,"1. Send a POST request to /api/shops/1/workers (assuming this endpoint exists for adding workers) with the payload in testData. Include the JWT token in the Authorization header.

Test Data: {
  ""name"": ""New Worker"",
  ""phone"": ""+1234567891"",
  ""address"": ""789 Oak St""
}",The API responds with HTTP status 201 Created and the details of the newly added worker in the response body.,695863a-TC-021,695863aa212acc220645b4416747fe6124072f4b
Verify that a user cannot access a service profile for a shop they do not own by guessing the ID,Service Profile Management - Insecure Direct Object Reference,Security,High,1. User is authenticated. 2. There exists a service profile with a known ID that belongs to a shop the user does not own.,"1. Send a GET request to /api/shops/{shopId}/profiles/{id} where {shopId} and {id} are the IDs of a shop and service profile the user does not own.

Test Data: N/A",The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. The details of the service profile are not returned.,695863a-TC-022,b486e4c6f80f4ae08e95d29e83664923d9b403f4
Verify the new MicroProfile REST client error response handler dependency is correctly resolved and does not cause build or runtime issues,REST Client Error Response Handler Dependency,Configuration,High,The application source code is unchanged except for the pom.xml update. The build environment has access to Maven central or the configured repository hosting the new dependency.,"1. Clean the project to remove any existing build artifacts. 2. Build the project using Maven (e.g., `mvn clean install`). 3. Observe the build logs for dependency resolution errors or warnings. 4. Deploy the application to a test environment. 5. Trigger REST client operations that would use error response handling (e.g., API calls to external services). 6. Observe application logs for runtime errors related to the new dependency.

Test Data: New dependency: org.microprofile-ext.restclient-ext:configurable-errorresponse-handler:1.0.0 (previously not present)","The build completes successfully without dependency resolution errors. The application starts without runtime errors, and REST client operations handle error responses as expected (e.g., no ClassNotFoundException or NoSuchMethodError related to the new dependency).",695863a-TC-023,695863aa212acc220645b4416747fe6124072f4b
Verify the new Spring Boot Web Starter dependency does not break existing REST or web functionality,Spring Boot Web Starter Integration,Configuration,High,Application deployed with the updated pom.xml in a test environment,"1. Deploy the application with the updated configuration. 2. Trigger existing REST API endpoints or web operations. 3. Observe logs and application behavior for errors or unexpected behavior. 4. Verify that existing error response handling (e.g., configurable-errorresponse-handler) still works as expected.

Test Data: New dependency: org.springframework.boot:spring-boot-starter-web (version inherited from Spring Boot parent POM). Existing functionality: REST client operations, error response handling.","Existing REST client operations and web functionality continue to work as before. Error responses from external services or internal operations are handled without breaking the application flow (e.g., no unhandled exceptions, proper error logging).",695863a-TC-024,9cb5cba503c447fe5fbf51af9d1119519833af4e
Verify the new Spring Boot Web Starter dependency does not introduce transitive dependency conflicts with existing libraries,Transitive Dependency Conflicts with Spring Boot Web Starter,Configuration,High,Clean build environment with no cached dependencies,"1. Update the project with the modified pom.xml. 2. Run 'mvn dependency:tree' to generate the dependency tree. 3. Review the dependency tree for conflicts or duplicate dependencies. 4. Run 'mvn clean install' and observe for warnings or errors related to dependency conflicts.

Test Data: New dependency: org.springframework.boot:spring-boot-starter-web. Existing dependencies: configurable-errorresponse-handler, other project dependencies.",The dependency tree shows no conflicts or duplicate dependencies. The build completes without warnings or errors related to dependency conflicts. The application starts and runs without runtime errors.,695863a-TC-025,9cb5cba503c447fe5fbf51af9d1119519833af4e
"Retrieve appointments for a shop with default pagination (page 0, limit 10)",Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 10 appointment reservations on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01 with no page or limit parameters.,HTTP status code 200 (OK). Response body contains a list of up to 10 appointment reservations for shop ID 1 on 2023-11-01.,7c45b11-TC-001,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
Retrieve appointments for a shop with custom page size (boundary: limit 1),Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 1 appointment reservation on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&limit=1.,HTTP status code 200 (OK). Response body contains a list of exactly 1 appointment reservation for shop ID 1 on 2023-11-01.,7c45b11-TC-002,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
Retrieve appointments for a shop with custom page size (boundary: limit 0),Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 1 appointment reservation on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&limit=0.,HTTP status code 400 (Bad Request) with an error message indicating that limit must be greater than zero.,7c45b11-TC-003,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
"Retrieve appointments for a shop with custom page size (boundary: limit 1000, very large input)",Appointment Reservation Search Pagination,Boundary,Medium,Shop with ID 1 exists and has at least 1000 appointment reservations on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&limit=1000.,HTTP status code 200 (OK). Response body contains a list of up to 1000 appointment reservations for shop ID 1 on 2023-11-01.,7c45b11-TC-004,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
"Retrieve appointments for a shop with custom page number (boundary: page -1, one below minimum)",Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 1 appointment reservation on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=-1.,HTTP status code 400 (Bad Request) with an error message indicating that page must be zero or greater.,7c45b11-TC-005,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
"Retrieve appointments for a shop with custom page number (boundary: page 0, exactly at minimum)",Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 1 appointment reservation on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=0.,HTTP status code 200 (OK). Response body contains a list of appointment reservations for shop ID 1 on 2023-11-01 from the first page.,7c45b11-TC-006,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
"Retrieve appointments for a shop with custom page number (boundary: page 999, very large input)",Appointment Reservation Search Pagination,Boundary,Medium,Shop with ID 1 exists and has fewer than 9990 appointment reservations on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=999&limit=10.,HTTP status code 200 (OK). Response body contains an empty list of appointment reservations for shop ID 1 on 2023-11-01.,7c45b11-TC-007,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
Retrieve appointments by worker with custom page size (boundary: limit 1),Appointment Reservation Search Pagination,Boundary,High,"Shop with ID 1 exists, worker with ID 1 exists, and has at least 1 appointment reservation on 2023-11-01",1. Send a GET request to /api/shops/1/appointments/search?workerId=1&date=2023-11-01&limit=1.,HTTP status code 200 (OK). Response body contains a list of exactly 1 appointment reservation for worker ID 1 on 2023-11-01.,7c45b11-TC-008,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
Retrieve appointments by customer phone with custom page size (boundary: limit 1),Appointment Reservation Search Pagination,Boundary,High,"Shop with ID 1 exists, customer with phone '1234567890' exists, and has at least 1 appointment reservation on 2023-11-01",1. Send a GET request to /api/shops/1/appointments/search?customerPhone=1234567890&date=2023-11-01&limit=1.,HTTP status code 200 (OK). Response body contains a list of exactly 1 appointment reservation for customer phone '1234567890' on 2023-11-01.,7c45b11-TC-009,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
Retrieve appointments by customer name with custom page size (boundary: limit 1),Appointment Reservation Search Pagination,Boundary,High,"Shop with ID 1 exists, customer with name 'John Doe' exists, and has at least 1 appointment reservation on 2023-11-01",1. Send a GET request to /api/shops/1/appointments/search?customerName=John Doe&date=2023-11-01&limit=1.,HTTP status code 200 (OK). Response body contains a list of exactly 1 appointment reservation for customer name 'John Doe' on 2023-11-01.,7c45b11-TC-010,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
