Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify that sensitive KYC data (NID images) is cleared on reset,User Signup - KYC Data Handling,Security,High,User has captured front and back images of NID during signup (page 14-17),"1. Complete the NID capture steps for both front and back.
2. Proceed to the next step and then return to the NID capture screen.
3. Press the 'Reset' or 'Clear' button.
4. Verify that both image previews are cleared.
5. Attempt to proceed to the next step.

Test Data: NID images: Front and back captures",Both image previews are cleared. The system does not allow proceeding until new images are captured.,TC-069
Verify that OTP resend is rate-limited to prevent abuse,User Signup - OTP Resend Limit,Security,High,User is on the OTP verification screen (page 10-11) and has requested an OTP,"1. Wait for the resend countdown to complete (60 seconds).
2. Request a new OTP.
3. Immediately attempt to request another OTP without waiting.
4. Observe the countdown timer and button state.

Test Data: OTP resend attempts: 2 rapid requests","The first resend request is successful and restarts the 60-second countdown. The second immediate request is ignored, and the countdown continues.",TC-070
Verify that verification failure banner is displayed and dismissible,Dashboard - Verification Failure Banner,Security,Medium,User is logged into the dashboard (page 28),"1. Trigger a verification failure (e.g., via backend API or test flag).
2. Observe the dashboard screen for the 'verification failed' banner.
3. Attempt to interact with the dashboard (e.g., toggle balance visibility).
4. Dismiss the banner if possible.
5. Verify that the banner does not reappear unless another failure occurs.

Test Data: Verification status: Failed",The 'verification failed' banner is prominently displayed over the dashboard. Dashboard interactions remain functional. The banner can be dismissed and does not reappear until another failure is triggered.,TC-071
Verify that mobile number and recharge amount are not exposed in error messages or logs,Mobile Recharge - Sensitive Data Exposure,Security,High,User is on the mobile recharge confirmation screen (page 39),"1. Enter a valid mobile number and recharge amount.
2. Proceed to the confirmation screen.
3. Trigger an error (e.g., network failure, invalid payment method).
4. Observe any error messages or logs displayed.
5. Check if the mobile number or amount is visible in the error details.

Test Data: Mobile number: '01712345678', Amount: 500","Error messages do not contain the full mobile number or recharge amount. Only generic error messages (e.g., 'Payment failed') are displayed to the user.",TC-072
Verify that users cannot access or modify other users' KYC data by manipulating session/user IDs,User Signup - Insecure Direct Object Reference (IDOR),Security,High,User is logged in and has completed KYC steps. Test requires two user accounts.,"1. Complete the KYC process for User A and note the session/user ID if visible.
2. Log out and log in as User B.
3. Attempt to access User A's KYC data by manipulating any visible IDs in the app (e.g., via deep links or API calls if exposed).
4. Observe the system's response.

Test Data: User A session/user ID: [if visible], User B credentials",User B cannot access or view User A's KYC data. The system either ignores the manipulated ID or returns an access denied error.,TC-073
Verify that session tokens are invalidated after signup completion or failure,User Signup - Token/Session Handling,Security,High,"User is in the middle of the signup process (e.g., after OTP verification)","1. Complete the OTP verification step and note the session state.
2. Complete the signup process successfully.
3. Attempt to reuse the same session to perform KYC steps again (e.g., by reopening the app or using cached data).
4. Repeat steps 1-3 for a failed signup attempt (e.g., invalid NID).

Test Data: Session state: Active during signup",The session token is invalidated after signup completion (success or failure). Reusing the session results in an error or forces the user to restart the signup process.,TC-074
User successfully recharges a prepaid mobile number with valid inputs,Mobile Recharge,Configuration,High,User is logged in and on the recharge screen (page 29),"1. Enter a valid 11-digit mobile number (e.g., 01712345678) using the numeric keypad. 2. Select 'Prepaid' as the recharge type. 3. Choose a mobile operator from the list (e.g., Grameenphone). 4. Select a recharge amount from the presets (e.g., 200 BDT). 5. Tap the 'Continue' button. 6. Verify the details on the confirmation screen (page 34). 7. Tap the 'Confirm' button.

Test Data: Mobile number: 01712345678, Operator: Grameenphone, Amount: 200 BDT, Type: Prepaid","The recharge is processed successfully, and a success message is displayed with the recharge details (e.g., 'Recharge of 200 BDT to 01712345678 (Grameenphone) was successful'). The user's balance is updated accordingly.",TC-075
User enters an incomplete mobile number and cannot proceed,Mobile Recharge,Configuration,High,User is logged in and on the recharge screen (page 29),"1. Enter a 10-digit mobile number (e.g., 0171234567) using the numeric keypad. 2. Select 'Prepaid' as the recharge type. 3. Choose a mobile operator from the list. 4. Select a recharge amount from the presets. 5. Attempt to tap the 'Continue' button.

Test Data: Mobile number: 0171234567 (10 digits), Operator: Grameenphone, Amount: 200 BDT, Type: Prepaid","The 'Continue' button remains disabled, and the user cannot proceed to the confirmation screen. An error message may appear indicating the mobile number is incomplete.",TC-076
User toggles balance visibility on the dashboard,Dashboard Balance Visibility,Configuration,Medium,User is logged in and on the dashboard screen (page 28),"1. Observe the balance displayed on the dashboard (e.g., '৳***'). 2. Tap the eye icon next to the balance. 3. Observe the balance after toggling. 4. Tap the eye icon again.

Test Data: N/A","The balance is hidden (e.g., '৳***') when the eye icon is tapped once, and the full balance is displayed (e.g., '৳5,000') when tapped again. The toggle works consistently each time the eye icon is tapped.",TC-077
User changes the analysis period on the dashboard,Dashboard Time Period Filter,Configuration,Medium,User is logged in and on the dashboard screen (page 28),"1. Observe the default analysis period (e.g., 'Weekly'). 2. Tap the period dropdown and select 'Monthly'. 3. Observe the transaction data and charts update. 4. Tap the period dropdown again and select '6 Months'. 5. Observe the transaction data and charts update.

Test Data: N/A","The transaction data and charts update to reflect the selected period (Weekly, Monthly, or 6 Months). The period dropdown correctly displays the selected period.",TC-078
User enters a valid mobile number and proceeds to OTP screen,Signup Flow - Mobile Number Entry,Configuration,High,User is on the phone number entry screen (page 7),"1. Enter a valid 10-digit mobile number (e.g., 1712345678) using the numeric keypad. 2. Observe the operator logo appears (e.g., Grameenphone). 3. Tap the 'Next' button.

Test Data: Mobile number: 1712345678 (10 digits, no leading 0)",The operator logo for Grameenphone appears next to the mobile number field. The user is navigated to the OTP verification screen (page 10) where the mobile number is displayed for confirmation.,TC-079
