Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Verify that existing customer details are auto-filled during order creation,Order Creation - Customer Lookup,Positive,High,User is logged in and has at least one existing customer with phone number '01712345678' in the system,"1. Navigate to the 'Create New Order' page. 2. Enter the phone number '01712345678' in the phone field. 3. Wait for the system to auto-lookup the customer. 4. Verify the customer name and gender are auto-filled from the existing record. 5. Select an item type (e.g., 'Shirt'). 6. Proceed through the order creation flow to the summary page. 7. Verify the customer details remain consistent throughout the flow.

Test Data: Use phone number '01712345678' for customer 'Fatema Akter' with gender 'FEMALE'",The customer name 'Fatema Akter' and gender 'FEMALE' are auto-filled after entering the phone number. The details remain consistent on all subsequent pages of the order creation flow.,5000da4-TC-003,5000da40a9fe50030e7d0125c7c8b3439162aba7
Verify that order lists display with correct pagination and limit controls,Order List Pagination,Positive,Medium,User is logged in and has at least 15 orders in the system with varying delivery dates,"1. Navigate to the 'Delivery Today' orders page. 2. Verify the list displays the correct number of orders per page (default 10). 3. Use the pagination controls to navigate to the next page. 4. Verify the next set of orders displays correctly. 5. Change the 'per page' limit to 20 using the dropdown. 6. Verify all orders now display on a single page. 7. Navigate to 'Delivery Overdue' page and repeat steps 2-6.

Test Data: Use a dataset with 15 orders: 5 due today, 5 overdue, 5 tomorrow",Orders display correctly with the selected pagination settings. Changing the 'per page' limit updates the display immediately and resets to the first page. All pagination controls work as expected across different order list pages.,5000da4-TC-004,5000da40a9fe50030e7d0125c7c8b3439162aba7
Display customer photo from API using proxy with cookie-based auth,Image Proxy Service,Configuration,High,User is logged in and has at least one order with a customer photo stored in the system,"1. Navigate to the Orders list page (e.g., '/orders/all').
2. Locate an order with a customer photo.
3. Verify the customer photo is displayed correctly next to the order details.

Test Data: Use an existing order with a known customer photo URL (e.g., customer photo stored at '/uploads/photos/customer123.jpg').","The customer photo is displayed without broken image icons, and the image matches the expected customer.",5000da4-TC-005,5000da40a9fe50030e7d0125c7c8b3439162aba7
Display cloth photo from API using proxy with query parameter auth fallback,Image Proxy Service,Configuration,High,User is logged in and has at least one order with a cloth photo stored in the system,"1. Navigate to the order detail page for an order with a cloth photo (e.g., '/orders/123').
2. Locate the cloth photo section under the item details.
3. Verify the cloth photo is displayed correctly.
4. Open the same order detail page in a new tab using a URL with a valid 'bearer' query parameter (e.g., '/orders/123?bearer=valid_token').

Test Data: Use an existing order with a known cloth photo URL (e.g., cloth photo stored at '/uploads/cloth/photo456.jpg').","The cloth photo is displayed correctly in both tabs, regardless of whether auth is provided via cookie or query parameter.",5000da4-TC-006,5000da40a9fe50030e7d0125c7c8b3439162aba7
Update measurements for an existing order item,Order Item Update,Configuration,High,User is logged in and has at least one order with an item that has measurements,"1. Navigate to the order detail page (e.g., '/orders/123').
2. Click the 'Update' button next to an item with measurements.
3. On the edit page, modify one or more measurement values (e.g., change 'Chest' from 38 to 40).
4. Click 'Save' to submit the changes.
5. Return to the order detail page and verify the updated measurements are reflected.

Test Data: Use an order with an item that has numeric measurements (e.g., 'Chest: 38', 'Length: 42').",The updated measurement values are saved and displayed correctly on the order detail page. No error messages appear.,5000da4-TC-007,5000da40a9fe50030e7d0125c7c8b3439162aba7
Update delivery date and special instructions for an order item,Order Item Update,Configuration,High,User is logged in and has at least one order with an item that has a delivery date and special instructions field,"1. Navigate to the order detail page (e.g., '/orders/123').
2. Click the 'Update' button next to an item.
3. On the edit page, change the delivery date to a future date (e.g., 3 days from today).
4. Add or modify the special instructions (e.g., 'Please add extra stitching on the collar').
5. Click 'Save' to submit the changes.
6. Return to the order detail page and verify the updated delivery date and special instructions.

Test Data: Use an order with an item that has a delivery date and special instructions field.",The updated delivery date and special instructions are saved and displayed correctly on the order detail page.,5000da4-TC-008,5000da40a9fe50030e7d0125c7c8b3439162aba7
"View order details including customer info, items, and payment summary",Order Detail View,Configuration,High,User is logged in and has at least one order in the system,"1. Navigate to the order detail page (e.g., '/orders/123').
2. Verify the customer name, phone, and photo are displayed correctly.
3. Verify the list of items, including item name, amount, and delivery date, is displayed.
4. Verify the payment summary (making charge, advance, due) is calculated and displayed correctly.

Test Data: Use an order with known customer details, items, and payment amounts (e.g., customer: 'John Doe', items: ['Shirt', 'Pant'], making charge: ৳2000, advance: ৳500, due: ৳1500).","All order details, including customer info, items, and payment summary, are displayed accurately and match the expected values.",5000da4-TC-009,5000da40a9fe50030e7d0125c7c8b3439162aba7
Verify that the newly added react-day-picker library (v9.11.1) loads and functions correctly in the application,New Date Picker Dependency,Configuration,High,Application deployed with updated package-lock.json and package.json. No existing date picker functionality in use.,"1. Deploy the application with the updated configuration. 2. Navigate to any page where date selection is expected (e.g., forms with date fields). 3. Interact with the date picker component (open, select a date, navigate months). 4. Check browser console and application logs for errors related to react-day-picker or its dependencies.

Test Data: New dependency: react-day-picker v9.11.1 (previously not present). Supporting libraries: date-fns v4.1.0, @date-fns/tz v1.4.1, date-fns-jalali v4.1.0-0.","Date picker component renders without errors, allows date selection, and correctly updates the input field with the selected date. No console errors or warnings related to the new dependencies.",5000da4-TC-010,5000da40a9fe50030e7d0125c7c8b3439162aba7
Ensure the new date-fns v4.1.0 and related libraries do not conflict with existing date handling in the application,Date Library Version Compatibility,Configuration,High,"Application deployed with updated package-lock.json. Existing date-related features (e.g., date display, calculations) are functional.","1. Deploy the application with the updated configuration. 2. Use existing features that rely on date handling (e.g., displaying dates, date arithmetic). 3. Verify that dates are displayed and calculated correctly. 4. Check for any console errors or warnings related to date-fns or its plugins.

Test Data: New versions: date-fns v4.1.0 (previously not present), @date-fns/tz v1.4.1, date-fns-jalali v4.1.0-0. Existing date handling logic remains unchanged.",All existing date-related features continue to work as expected. No errors or unexpected behavior in date display or calculations.,5000da4-TC-011,5000da40a9fe50030e7d0125c7c8b3439162aba7
Validate that the application's Node.js environment meets the requirement for react-day-picker (>=18),Node Engine Compatibility for New Dependency,Configuration,High,Application deployed in an environment with Node.js version <18 or unknown.,"1. Check the Node.js version in the deployment environment (e.g., run `node -v`). 2. If Node.js version is <18, attempt to deploy the application with the updated configuration. 3. Observe the deployment logs for errors related to react-day-picker or Node.js version incompatibility.

Test Data: react-day-picker requires Node.js >=18 (new constraint). Current Node.js version in environment (e.g., 16.x, 18.x).","If Node.js version is >=18, deployment succeeds without errors. If Node.js version is <18, deployment fails with a clear error message indicating the Node.js version requirement for react-day-picker.",5000da4-TC-012,5000da40a9fe50030e7d0125c7c8b3439162aba7
Confirm that react-day-picker's peer dependency (React >=16.8.0) is satisfied by the current React version,Peer Dependency Resolution for react-day-picker,Configuration,Medium,Application deployed with updated package-lock.json and package.json. React version in use is 19.2.0.,"1. Deploy the application with the updated configuration. 2. Check the application logs and browser console for warnings or errors related to peer dependency resolution for react-day-picker. 3. Verify that the date picker component renders and functions without issues.

Test Data: react-day-picker peer dependency: React >=16.8.0. Current React version: 19.2.0.",No warnings or errors related to peer dependency resolution for react-day-picker. The component loads and functions correctly.,5000da4-TC-013,5000da40a9fe50030e7d0125c7c8b3439162aba7
Ensure all new dependencies are installed correctly and their integrity hashes match the expected values,Dependency Installation and Integrity,Configuration,High,"Clean installation environment (e.g., deleted node_modules and package-lock.json).","1. Delete node_modules and package-lock.json. 2. Run `npm install` to regenerate node_modules and package-lock.json. 3. Verify that all new dependencies (react-day-picker, date-fns, @date-fns/tz, date-fns-jalali) are installed in node_modules. 4. Check the integrity hashes in the newly generated package-lock.json match those in the updated configuration.

Test Data: New dependencies and their integrity hashes: react-day-picker, date-fns v4.1.0, @date-fns/tz v1.4.1, date-fns-jalali v4.1.0-0.",All new dependencies are installed without errors. Integrity hashes in the regenerated package-lock.json match the expected values from the updated configuration.,5000da4-TC-014,5000da40a9fe50030e7d0125c7c8b3439162aba7
Verify that the build and linting processes complete successfully with the updated devDependencies,Build and Linting Process,Configuration,Medium,Application source code and updated package.json are available. No existing build or linting errors.,"1. Run the build process (e.g., `npm run build`). 2. Run the linting process (e.g., `npm run lint`). 3. Observe the output for any errors or warnings related to the updated devDependencies.

Test Data: Updated devDependencies: @tailwindcss/postcss v4, tailwindcss v4, typescript v5, eslint v9, eslint-config-next v16.0.1 (order changed but versions unchanged).",Build and linting processes complete without errors or warnings related to the updated devDependencies. Output matches previous successful runs (except for timing or unrelated warnings).,5000da4-TC-015,5000da40a9fe50030e7d0125c7c8b3439162aba7
