Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Retrieve orders for a customer using a very large limit value (1000),Order Lookup by Customer Phone,Boundary,Medium,Customer has at least 500 orders recorded with phone number '1234567890'.,1. Send a GET request to /api/orders/by-phone?phone=1234567890&page=0&limit=1000.,"The API responds with a 200 OK status code, a status of 'success', a message 'Order fetched successfully', and a 'data.content' list containing up to 1000 orders. The 'meta' field contains pagination details with 'totalElements' reflecting the total number of orders for the customer.",d3da340-TC-010,d3da340be721ade5037b0fa35b8e3d2d1a6198ae
Retrieve orders for a customer using a page number beyond the available pages,Order Lookup by Customer Phone,Boundary,High,Customer has 5 orders recorded with phone number '1234567890'.,1. Send a GET request to /api/orders/by-phone?phone=1234567890&page=2&limit=2.,"The API responds with a 200 OK status code, a status of 'success', a message 'Order fetched successfully', and an empty 'data.content' list. The 'meta' field contains pagination details with 'totalPages' set to 3 and 'totalElements' set to 5.",d3da340-TC-011,d3da340be721ade5037b0fa35b8e3d2d1a6198ae
Retrieve orders for a customer using a phone number with leading/trailing spaces,Order Lookup by Customer Phone,Boundary,Medium,Customer has at least one order recorded with phone number '1234567890'.,1. Send a GET request to /api/orders/by-phone?phone= 1234567890 &page=0&limit=10.,"The API responds with a 200 OK status code, a status of 'success', a message 'Order fetched successfully', and a 'data.content' list containing all orders for the customer with phone number '1234567890'.",d3da340-TC-012,d3da340be721ade5037b0fa35b8e3d2d1a6198ae
Retrieve an order using a zero ID,Order Retrieval by ID,Boundary,High,None,1. Send a GET request to /api/orders/0.,"The API responds with a 404 Not Found status code, a status of 'error', and an error message 'Order not found with ID: 0'.",d3da340-TC-013,d3da340be721ade5037b0fa35b8e3d2d1a6198ae
Retrieve an order using a negative ID,Order Retrieval by ID,Boundary,High,None,1. Send a GET request to /api/orders/-1.,"The API responds with a 404 Not Found status code, a status of 'error', and an error message 'Order not found with ID: -1'.",d3da340-TC-014,d3da340be721ade5037b0fa35b8e3d2d1a6198ae
Update an order with a customer phone number of exactly 16 characters (maximum allowed length),Order Update,Boundary,Medium,An existing order with ID 12345 exists in the system,"1. Send a PUT request to /api/orders/12345 with the payload in testData.

Test Data: {""customerPhone"": ""1234567890123456"", ""shopId"": 1, ""orderItems"": [{""itemId"": 1, ""quantity"": 1, ""measurements"": {""chest"": 32, ""waist"": 28, ""hips"": 36}}]}","The API responds with a 200 OK status code, a status of 'success', and the updated order details in the 'data' field.",d3da340-TC-015,0393c6e5b94b591343bddac5757e72a03359892a
Update an order with a non-existent ID,Order Update,Boundary,High,None,"1. Send a PUT request to /api/orders/9999999999 with the payload in testData.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""customerPhoto"": ""http://example.com/photo.jpg"",
  ""totalAmount"": 1000,
  ""paidAmount"": 500,
  ""dueAmount"": 500,
  ""orderDate"": ""2023-10-01"",
  ""trialDate"": ""2023-10-05"",
  ""deliveryDate"": ""2023-10-10"",
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 2,
      ""measurementGroups"": []
    }
  ]
}","The API responds with a 404 Not Found status code, a status of 'error', and an error message 'Order not found with ID: 9999999999'.",d3da340-TC-016,d3da340be721ade5037b0fa35b8e3d2d1a6198ae
Verify that order creation response does not expose sensitive system details in error messages,Order Management - Order Creation,Security,Medium,User is authenticated and has valid shop access.,"1. Authenticate as a valid user. 2. Send a POST request to /api/orders with a payload containing invalid data (e.g., negative totalAmount).

Test Data: Request payload: { ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""customerPhoto"": ""https://example.com/photo.jpg"", ""totalAmount"": -1000, ""paidAmount"": 500, ""dueAmount"": 500, ""orderDate"": ""2023-10-01"", ""trialDate"": ""2023-10-10"", ""deliveryDate"": ""2023-10-20"", ""items"": [{ ""itemId"": 1, ""quantity"": 1, ""measurementGroups"": [{ ""name"": ""Chest"", ""measurements"": [{ ""name"": ""Width"", ""unit"": ""cm"", ""value"": ""50"" }] }] }] }","The API responds with HTTP status 400 (Bad Request) and a response body containing 'status: error' and a generic error message (e.g., 'Total amount must be a positive value') without exposing internal system details (e.g., stack traces, database errors).",d3da340-TC-017,d3da340be721ade5037b0fa35b8e3d2d1a6198ae
Verify that order update response does not expose sensitive system details in error messages,Order Management - Order Update,Security,Medium,1. User is authenticated and has a valid order with ID 1. 2. Order status is MEASUREMENT_DONE.,"1. Authenticate as a valid user. 2. Send a PUT request to /api/orders/1 with a payload containing invalid data (e.g., negative totalAmount).

Test Data: Request payload: { ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""customerPhoto"": ""https://example.com/photo.jpg"", ""totalAmount"": -1000, ""paidAmount"": 500, ""dueAmount"": 500, ""orderDate"": ""2023-10-01"", ""trialDate"": ""2023-10-10"", ""deliveryDate"": ""2023-10-20"", ""items"": [{ ""itemId"": 1, ""quantity"": 1, ""measurementGroups"": [{ ""name"": ""Chest"", ""measurements"": [{ ""name"": ""Width"", ""unit"": ""cm"", ""value"": ""50"" }] }] }] }","The API responds with HTTP status 400 (Bad Request) and a response body containing 'status: error' and a generic error message (e.g., 'Total amount must be a positive value') without exposing internal system details (e.g., stack traces, database errors).",d3da340-TC-018,d3da340be721ade5037b0fa35b8e3d2d1a6198ae
Verify that order retrieval with non-existent ID returns a generic error message without exposing system details,Order Management - Order Retrieval by ID,Security,High,User is authenticated and has a valid JWT token,1. Send a GET request to /api/orders/999999. 2. Observe the response.,"The API responds with HTTP status 404 (Not Found) and a response body containing 'status: error', 'message: Order not found with ID: 999999', and no sensitive system details (e.g., stack traces, database errors).",d3da340-TC-019,039912413e2595055ae79d368315c38ad7a98f1a
Verify that paginated order retrieval by phone number does not expose raw database details in meta field,Order Management - Order Retrieval by Phone,Security,Medium,User has existing orders recorded with phone number '1234567890'.,"1. Authenticate as a valid user. 2. Send a GET request to /api/orders/by-phone with query parameters: phone='1234567890', page=0, limit=10.

Test Data: Query parameters: {""phone"": ""1234567890"", ""page"": 0, ""limit"": 10}","The API responds with HTTP status 200 (OK) and a response body containing 'status: success', 'message: Orders retrieved successfully', and a 'data' array with order records. The 'meta' field contains only pagination details (totalElements, page, totalPages) and no raw database details (e.g., SQL queries, table names).",d3da340-TC-020,57abde9585f826a77d8029e977304a726e6b1c4c
Retrieve paginated list of items with default pagination parameters,Item Management,Positive,High,At least one item exists in the system,"1. Send a GET request to /api/items with default query parameters (page=0, limit=10).
2. Verify the response status and body format.","HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""Orders retrieved successfully"",
  ""data"": {
    ""content"": [<list of items>],
    ""totalElements"": <total number of items>,
    ""totalPages"": <total pages>,
    ""pageable"": {
      ""pageNumber"": 0,
      ""pageSize"": 10
    }
  },
  ""meta"": {
    ""total"": <total number of items>,
    ""page"": 0,
    ""pages"": <total pages>
  }
}",57abde9-TC-001,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to retrieve orders by shop with a negative page number,Order Management,Negative,Medium,No preconditions required,"1. Send a GET request to /api/orders/shop/1 with the 'page' query parameter set to a negative value (e.g., -1).

Test Data: { 'page': -1, 'limit': 10 }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'page' parameter must be a non-negative integer.,57abde9-TC-002,57abde9585f826a77d8029e977304a726e6b1c4c
Attempt to retrieve orders by shop with a negative limit value,Order Management,Negative,Medium,No preconditions required,"1. Send a GET request to /api/orders/shop/1 with the 'limit' query parameter set to a negative value (e.g., -5).

Test Data: { 'page': 0, 'limit': -5 }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'limit' parameter must be a positive integer.,57abde9-TC-003,57abde9585f826a77d8029e977304a726e6b1c4c
Attempt to retrieve orders by phone with a negative page number,Order Management,Negative,Medium,No preconditions required,"1. Send a GET request to /api/orders/by-phone with the 'phone' query parameter set to a valid phone number and 'page' set to a negative value (e.g., -1).

Test Data: { 'phone': '1234567890', 'page': -1, 'limit': 10 }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'page' parameter must be a non-negative integer.,57abde9-TC-004,57abde9585f826a77d8029e977304a726e6b1c4c
Attempt to retrieve orders by phone with a zero limit value,Order Management,Negative,Medium,No preconditions required,"1. Send a GET request to /api/orders/by-phone with the 'phone' query parameter set to a valid phone number and 'limit' set to 0.

Test Data: { 'phone': '1234567890', 'page': 0, 'limit': 0 }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'limit' parameter must be a positive integer.,57abde9-TC-005,57abde9585f826a77d8029e977304a726e6b1c4c
Attempt to retrieve orders by shop and order gender with a non-numeric shopId path variable,Order Management,Negative,High,No preconditions required,"1. Send a GET request to /api/orders/shop/abc/orderGender/MALE with a non-numeric 'shopId' path variable.

Test Data: N/A",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'shopId' must be a valid numeric value.,57abde9-TC-006,57abde9585f826a77d8029e977304a726e6b1c4c
Attempt to retrieve orders by shop and order gender with an invalid orderGender value,Order Management,Negative,Medium,No preconditions required,"1. Send a GET request to /api/orders/shop/1/orderGender/INVALID with an invalid 'orderGender' path variable.

Test Data: N/A","The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'orderGender' must be a valid value (e.g., MALE, FEMALE, or UNISEX).",57abde9-TC-007,57abde9585f826a77d8029e977304a726e6b1c4c
Attempt to retrieve orders by shop and order gender with a negative page number,Order Management,Negative,Medium,No preconditions required,"1. Send a GET request to /api/orders/shop/1/orderGender/MALE with the 'page' query parameter set to a negative value (e.g., -1).

Test Data: { 'page': -1, 'limit': 10 }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'page' parameter must be a non-negative integer.,57abde9-TC-008,57abde9585f826a77d8029e977304a726e6b1c4c
Attempt to retrieve orders by shop and order gender with a zero limit value,Order Management,Negative,Medium,No preconditions required,"1. Send a GET request to /api/orders/shop/1/orderGender/MALE with the 'limit' query parameter set to 0.

Test Data: { 'page': 0, 'limit': 0 }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'limit' parameter must be a positive integer.,57abde9-TC-009,57abde9585f826a77d8029e977304a726e6b1c4c
Verify that last measurement retrieval enforces proper authorization for boolean-type measurements (insecure direct object reference),Order Management - Last Measurement Retrieval,Security,High,Two users exist: User A and User B. User A has an order with boolean-type measurements. User B is authenticated but not authorized to access User A's data.,"1. Authenticate as User B. 2. Send a GET request to /api/orders/last-measurement?phone=<user_a_phone>&itemId=<valid_item_id> attempting to access User A's boolean-type measurements.

Test Data: {
  ""phone"": ""+8801712345679"",
  ""itemId"": 1
}","The API responds with HTTP status 403 (Forbidden) or 404 (Not Found), and the response body contains 'status: error' or 'status: fail' with no measurement data returned in the 'data' field.",57abde9-TC-010,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Verify that last measurement retrieval rejects injection attempts via special characters in input,Order Management - Last Measurement Retrieval,Security,High,User has existing measurements recorded with a valid phone number and itemId.,"1. Authenticate as a valid user. 2. Send a GET request to /api/orders/last-measurement with query parameters: phone='1234567890'' OR '1'='1', itemId=1.

Test Data: Query parameters: {""phone"": ""1234567890' OR '1'='1"", ""itemId"": 1}","The API responds with HTTP status 400 (Bad Request) or 404 (Not Found), and the response body contains 'status: error' or 'status: fail' with no measurement data returned in the 'data' field.",57abde9-TC-011,57abde9585f826a77d8029e977304a726e6b1c4c
Update an existing item and verify the new API response format,Item Management - API Response Format,Positive,High,An item with ID 1 exists in the system,"1. Send a PUT request to /api/items/1 with the payload in testData. 2. Verify the response matches the expected format and values.

Test Data: {
  ""nameEn"": ""Casual Shirt"",
  ""nameBn"": ""ক্যাজুয়াল শার্ট"",
  ""status"": ""ACTIVE""
}","HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Item updated successfully"", ""data"": {""id"": 1, ""nameEn"": ""Casual Shirt"", ""nameBn"": ""ক্যাজুয়াল শার্ট"", ""status"": ""ACTIVE""}, ""meta"": null}",50aa351-TC-001,a6c97f7a2298e39650b571fcbeb09f8d1f5a70d7
Attempt to create an item with missing required English name (nameEn),Item Management,Negative,High,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Leave the 'English Name' field blank. 3. Fill in the 'Bangla Name' field with a valid value (e.g., 'শার্ট'). 4. Select a valid status (e.g., 'ACTIVE'). 5. Add at least one measuring parameter with valid values. 6. Click the 'Save' button.

Test Data: Bangla Name: শার্ট, Status: ACTIVE, Measuring Parameters: [{English Name: Chest, Bangla Name: বুক, Unit: cm}]",The system displays an error message indicating that the 'English Name' field is required and cannot be blank. The item is not created.,50aa351-TC-002,50aa351de2b593b11da22b3359b440face3b25d3
Attempt to create an item with missing required Bangla name (nameBn),Item Management,Negative,High,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Fill in the 'English Name' field with a valid value (e.g., 'Shirt'). 3. Leave the 'Bangla Name' field blank. 4. Select a valid status (e.g., 'ACTIVE'). 5. Add at least one measuring parameter with valid values. 6. Click the 'Save' button.

Test Data: English Name: Shirt, Status: ACTIVE, Measuring Parameters: [{English Name: Chest, Bangla Name: বুক, Unit: cm}]",The system displays an error message indicating that the 'Bangla Name' field is required and cannot be blank. The item is not created.,50aa351-TC-003,50aa351de2b593b11da22b3359b440face3b25d3
Attempt to create an item with an excessively long English name (nameEn),Item Management,Negative,Medium,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Enter an English name with 300 characters. 3. Fill in the 'Bangla Name' field with a valid value (e.g., 'শার্ট'). 4. Select a valid status (e.g., 'ACTIVE'). 5. Add at least one measuring parameter with valid values. 6. Click the 'Save' button.

Test Data: English Name: A very long name exceeding the maximum allowed length... (300 characters), Bangla Name: শার্ট, Status: ACTIVE, Measuring Parameters: [{English Name: Chest, Bangla Name: বুক, Unit: cm}]",The system displays an error message indicating that the 'English Name' field exceeds the maximum allowed length (255 characters). The item is not created.,50aa351-TC-004,50aa351de2b593b11da22b3359b440face3b25d3
Attempt to create an item with an excessively long Bangla name (nameBn),Item Management,Negative,Medium,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Fill in the 'English Name' field with a valid value (e.g., 'Shirt'). 3. Enter a Bangla name with 300 characters. 4. Select a valid status (e.g., 'ACTIVE'). 5. Add at least one measuring parameter with valid values. 6. Click the 'Save' button.

Test Data: English Name: Shirt, Bangla Name: একটি অত্যন্ত দীর্ঘ নাম যা অনুমোদিত সর্বোচ্চ দৈর্ঘ্য অতিক্রম করে... (300 characters), Status: ACTIVE, Measuring Parameters: [{English Name: Chest, Bangla Name: বুক, Unit: cm}]",The system displays an error message indicating that the 'Bangla Name' field exceeds the maximum allowed length (255 characters). The item is not created.,50aa351-TC-005,50aa351de2b593b11da22b3359b440face3b25d3
Attempt to update an item with missing required English name (nameEn),Item Management,Negative,High,"User is logged in, has permission to update items, and an existing item is available for editing","1. Navigate to the 'Items' list screen. 2. Select an existing item to edit. 3. Clear the 'English Name' field. 4. Ensure the 'Bangla Name' field has a valid value. 5. Click the 'Save' button.

Test Data: Bangla Name: শার্ট, Status: ACTIVE",The system displays an error message indicating that the 'English Name' field is required and cannot be blank. The item is not updated.,50aa351-TC-006,50aa351de2b593b11da22b3359b440face3b25d3
Attempt to update an item with missing required Bangla name (nameBn),Item Management,Negative,High,"User is logged in, has permission to update items, and an existing item is available for editing","1. Navigate to the 'Items' list screen. 2. Select an existing item to edit. 3. Clear the 'Bangla Name' field. 4. Ensure the 'English Name' field has a valid value. 5. Click the 'Save' button.

Test Data: English Name: Shirt, Status: ACTIVE",The system displays an error message indicating that the 'Bangla Name' field is required and cannot be blank. The item is not updated.,50aa351-TC-007,50aa351de2b593b11da22b3359b440face3b25d3
Attempt to create a measuring parameter with missing required English name (nameEn),Item Management,Negative,High,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Fill in the 'English Name' and 'Bangla Name' fields for the item. 3. In the measuring parameters section, leave the 'English Name' field blank. 4. Fill in the 'Bangla Name' and 'Unit' fields with valid values. 5. Click the 'Save' button.

Test Data: Item: {English Name: Shirt, Bangla Name: শার্ট}, Measuring Parameter: {Bangla Name: বুক, Unit: cm}",The system displays an error message indicating that the 'English Name' field is required for measuring parameters and cannot be blank. The item is not created.,50aa351-TC-008,50aa351de2b593b11da22b3359b440face3b25d3
Attempt to create a measuring parameter with missing required Bangla name (nameBn),Item Management,Negative,High,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Fill in the 'English Name' and 'Bangla Name' fields for the item. 3. In the measuring parameters section, leave the 'Bangla Name' field blank. 4. Fill in the 'English Name' and 'Unit' fields with valid values. 5. Click the 'Save' button.

Test Data: Item: {English Name: Shirt, Bangla Name: শার্ট}, Measuring Parameter: {English Name: Chest, Unit: cm}",The system displays an error message indicating that the 'Bangla Name' field is required for measuring parameters and cannot be blank. The item is not created.,50aa351-TC-009,50aa351de2b593b11da22b3359b440face3b25d3
Attempt to create a measuring parameter with an excessively long English name (nameEn),Item Management,Negative,Medium,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Fill in the 'English Name' and 'Bangla Name' fields for the item. 3. In the measuring parameters section, enter an English name with 300 characters. 4. Fill in the 'Bangla Name' and 'Unit' fields with valid values. 5. Click the 'Save' button.

Test Data: Item: {English Name: Shirt, Bangla Name: শার্ট}, Measuring Parameter: {English Name: A very long name exceeding the maximum allowed length... (300 characters), Bangla Name: বুক, Unit: cm}",The system displays an error message indicating that the 'English Name' field for measuring parameters exceeds the maximum allowed length (255 characters). The item is not created.,50aa351-TC-010,50aa351de2b593b11da22b3359b440face3b25d3
Attempt to create a measuring parameter with an excessively long Bangla name (nameBn),Item Management,Negative,Medium,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Fill in the 'English Name' and 'Bangla Name' fields for the item. 3. In the measuring parameters section, enter a Bangla name with 300 characters. 4. Fill in the 'English Name' and 'Unit' fields with valid values. 5. Click the 'Save' button.

Test Data: Item: {English Name: Shirt, Bangla Name: শার্ট}, Measuring Parameter: {English Name: Chest, Bangla Name: একটি অত্যন্ত দীর্ঘ নাম যা অনুমোদিত সর্বোচ্চ দৈর্ঘ্য অতিক্রম করে... (300 characters), Unit: cm}",The system displays an error message indicating that the 'Bangla Name' field for measuring parameters exceeds the maximum allowed length (255 characters). The item is not created.,50aa351-TC-011,50aa351de2b593b11da22b3359b440face3b25d3
Attempt to create an order with a measurement parameter containing missing English name (nameEn),Order Measurement Management,Negative,High,User is logged in and on the 'Create New Order' screen. At least one item is available in the system.,"1. Select an item from the item dropdown. 2. Click 'Add Measurement' to add a new measurement row. 3. Leave the 'English Name' field blank. 4. Enter a valid Bangla name (e.g., 'বুক'). 5. Enter a valid unit (e.g., 'inch'). 6. Enter a valid value (e.g., 36). 7. Click 'Save Order'.

Test Data: Item: Shirt, Bangla Name: বুক, Unit: inch, Value: 36",The system displays an error message indicating that the 'English Name' field is required for measurements and cannot be blank. The order is not created.,50aa351-TC-012,843da89310527d9d56ef233f170fae319c13a621
Attempt to create an order with a measurement parameter containing missing Bangla name (nameBn),Order Measurement Management,Negative,High,User is logged in and on the 'Create New Order' screen. At least one item is available in the system.,"1. Select an item from the item dropdown. 2. Click 'Add Measurement' to add a new measurement row. 3. Enter a valid English name (e.g., 'Chest'). 4. Leave the 'Bangla Name' field blank. 5. Enter a valid unit (e.g., 'inch'). 6. Enter a valid value (e.g., 36). 7. Click 'Save Order'.

Test Data: Item: Shirt, English Name: Chest, Unit: inch, Value: 36",The system displays an error message indicating that the 'Bangla Name' field is required for measurements and cannot be blank. The order is not created.,50aa351-TC-013,843da89310527d9d56ef233f170fae319c13a621
Attempt to create an order with a measurement parameter containing an excessively long English name (nameEn),Order Measurement Management,Negative,High,User is logged in and on the 'Create New Order' screen. At least one item is available in the system.,"1. Select an item from the item dropdown. 2. Click 'Add Measurement' to add a new measurement row. 3. Enter an English name with 256 characters. 4. Enter a valid Bangla name (e.g., 'বুক'). 5. Enter a valid unit (e.g., 'inch'). 6. Enter a valid value (e.g., 36). 7. Click 'Save Order'.

Test Data: Item: Shirt, English Name: A string of 256 characters, Bangla Name: বুক, Unit: inch, Value: 36",The system displays an error message indicating that the 'English Name' field for measurements exceeds the maximum allowed length (255 characters). The order is not created.,50aa351-TC-014,843da89310527d9d56ef233f170fae319c13a621
Attempt to create an order with a measurement parameter containing an excessively long Bangla name (nameBn),Order Measurement Management,Negative,High,User is logged in and on the 'Create New Order' screen. At least one item is available in the system.,"1. Select an item from the item dropdown. 2. Click 'Add Measurement' to add a new measurement row. 3. Enter a valid English name (e.g., 'Chest'). 4. Enter a Bangla name with 256 characters. 5. Enter a valid unit (e.g., 'inch'). 6. Enter a valid value (e.g., 36). 7. Click 'Save Order'.

Test Data: Item: Shirt, English Name: Chest, Bangla Name: A string of 256 characters, Unit: inch, Value: 36",The system displays an error message indicating that the 'Bangla Name' field for measurements exceeds the maximum allowed length (255 characters). The order is not created.,50aa351-TC-015,843da89310527d9d56ef233f170fae319c13a621
Verify that item creation with injection attempts via special characters in name fields rejects the request and returns a generic error message,Item Management - Item Creation,Security,High,User is authenticated and has a valid JWT token,"1. Send a POST request to /api/items with the payload in testData (injection attempt in nameEn and nameBn). 2. Observe the response.

Test Data: {""nameEn"": ""<script>alert('xss')</script>"", ""nameBn"": ""<script>alert('xss')</script>"", ""status"": ""ACTIVE""}","The API responds with HTTP status 400 (Bad Request) and a response body containing 'status: error', 'message: Invalid item request', and no sensitive system details (e.g., stack traces, database errors). No item is created.",50aa351-TC-016,039912413e2595055ae79d368315c38ad7a98f1a
Verify that item creation rejects oversized input in English and Bengali name fields to prevent overflow or denial of service,Item Management - Multilingual Item Name Handling,Security,High,User is authenticated and authorized to create items,"1. Navigate to the 'Create New Item' screen. 2. Enter an item name in English exceeding 255 characters. 3. Enter an item name in Bengali exceeding 255 characters. 4. Fill in all other required fields with valid values. 5. Submit the form.

Test Data: English name: 256-character string, Bengali name: 256-character string",The system responds with an error message indicating that the name fields exceed the allowed length and does not create the item.,50aa351-TC-017,50aa351de2b593b11da22b3359b440face3b25d3
Verify that item update with injection attempts via special characters in name fields rejects the request and returns a generic error message,Item Management - Item Update,Security,High,"User is authenticated, has a valid JWT token, and an existing item with ID 1","1. Send a PUT request to /api/items/1 with the payload in testData (injection attempt in nameEn and nameBn). 2. Observe the response.

Test Data: {""nameEn"": ""<script>alert('xss')</script>"", ""nameBn"": ""<script>alert('xss')</script>"", ""status"": ""ACTIVE""}","The API responds with HTTP status 400 (Bad Request) and a response body containing 'status: error', 'message: Invalid item request', and no sensitive system details (e.g., stack traces, database errors). The item is not updated.",50aa351-TC-018,039912413e2595055ae79d368315c38ad7a98f1a
Verify that item update rejects oversized input in English and Bengali name fields,Item Management - Multilingual Item Name Handling,Security,High,User is authenticated and authorized to update items. An existing item with valid names is available for update.,"1. Navigate to the 'Edit Item' screen for an existing item. 2. Modify the English name to exceed 255 characters. 3. Modify the Bengali name to exceed 255 characters. 4. Submit the form.

Test Data: English name: 256-character string, Bengali name: 256-character string",The system responds with an error message indicating that the name fields exceed the allowed length and does not update the item.,50aa351-TC-019,50aa351de2b593b11da22b3359b440face3b25d3
Verify that order creation rejects injection attempts via special characters in English and Bengali measurement name fields,Order Management - Multilingual Measurement Name Handling,Security,High,User is logged in and has permission to create orders. User has a valid customer phone number and item ID.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Select a valid item from the dropdown. 4. In the measurement section, enter a measurement name in English containing SQL injection characters (e.g., 'Chest'; DROP TABLE users--'). 5. Enter a measurement name in Bengali containing script injection characters (e.g., '<script>alert(1)</script>বুক'). 6. Enter valid unit and value for the measurement. 7. Click 'Save Order'.

Test Data: English measurement name: 'Chest'; DROP TABLE users--', Bengali measurement name: '<script>alert(1)</script>বুক', Unit: 'inch', Value: 38",The system responds with an error message indicating invalid characters in the measurement name fields and does not create the order. No database errors or system details are exposed.,50aa351-TC-020,843da89310527d9d56ef233f170fae319c13a621
Verify that order creation rejects oversized input in English and Bengali measurement name fields,Order Management - Multilingual Measurement Name Handling,Security,High,User is logged in and has permission to create orders. User has a valid customer phone number and item ID.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Select a valid item from the dropdown. 4. In the measurement section, enter a measurement name in English exceeding 255 characters. 5. Enter a measurement name in Bengali exceeding 255 characters. 6. Enter valid unit and value for the measurement. 7. Click 'Save Order'.

Test Data: English measurement name: 'Chest' followed by 250 'a' characters, Bengali measurement name: 'বুক' followed by 250 Bengali characters, Unit: 'cm', Value: 95",The system responds with an error message indicating that the measurement name fields exceed the allowed length and does not create the order.,50aa351-TC-021,843da89310527d9d56ef233f170fae319c13a621
Verify that order update rejects injection attempts via special characters in English and Bengali measurement name fields,Order Management - Multilingual Measurement Name Handling,Security,High,User is logged in and has permission to update orders. User has an existing order with status 'MEASUREMENT_DONE'.,"1. Navigate to the 'Order List' screen. 2. Select the existing order to update. 3. In the measurement section, modify the measurement name in English to contain SQL injection characters (e.g., 'Waist'; DROP TABLE orders--'). 4. Modify the measurement name in Bengali to contain script injection characters (e.g., '<script>alert(1)</script>কোমর'). 5. Enter valid unit and value for the measurement. 6. Click 'Update Order'.

Test Data: English measurement name: 'Waist'; DROP TABLE orders--', Bengali measurement name: '<script>alert(1)</script>কোমর', Unit: 'inch', Value: 32",The system responds with an error message indicating invalid characters in the measurement name fields and does not update the order. No database errors or system details are exposed.,50aa351-TC-022,843da89310527d9d56ef233f170fae319c13a621
Verify that order update rejects oversized input in English and Bengali measurement name fields,Order Management - Multilingual Measurement Name Handling,Security,High,User is logged in and has permission to update orders. User has an existing order with status 'MEASUREMENT_DONE'.,"1. Navigate to the 'Order List' screen. 2. Select the existing order to update. 3. In the measurement section, modify the measurement name in English to exceed 255 characters. 4. Modify the measurement name in Bengali to exceed 255 characters. 5. Enter valid unit and value for the measurement. 6. Click 'Update Order'.

Test Data: English measurement name: 'Waist' followed by 250 'a' characters, Bengali measurement name: 'কোমর' followed by 250 Bengali characters, Unit: 'cm', Value: 80",The system responds with an error message indicating that the measurement name fields exceed the allowed length and does not update the order.,50aa351-TC-023,843da89310527d9d56ef233f170fae319c13a621
Verify that order responses expose only the English item name and not internal system details or Bengali name in unauthorized contexts,Order Management - Multilingual Item Name Exposure,Security,Medium,User is authenticated and authorized to view orders. An existing order with an item having both English and Bengali names exists.,"1. Navigate to the 'Order Details' screen for an existing order. 2. Observe the item name displayed in the order summary and details.

Test Data: N/A","The order details display only the English item name (e.g., 'Shirt') and do not expose the Bengali name or any internal system details.",50aa351-TC-024,50aa351de2b593b11da22b3359b440face3b25d3
Verify that order responses expose measurement names without leaking internal system details or unauthorized language variants,Order Management - Multilingual Measurement Name Exposure,Security,Medium,User is logged in and has permission to view orders. User has an existing order with measurements in both English and Bengali.,"1. Navigate to the 'Order List' screen. 2. Select an existing order to view details. 3. Review the measurement names displayed in the order details. 4. Verify that only the English measurement names are visible (e.g., 'Chest', 'Waist'). 5. Check that no Bengali measurement names or internal system details (e.g., database fields, raw JSON) are exposed.

Test Data: Order ID: [existing order ID with multilingual measurements]","The order details display measurement names without exposing internal system details or unauthorized language variants (e.g., only 'Chest' is shown, not 'বুক' or database fields).",50aa351-TC-025,843da89310527d9d56ef233f170fae319c13a621
