Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Add fee tier with tierFrom equal to tierTo (1000.00),Fee Tier Configuration - Boundary Values for Tier Ranges,Boundary,High,A fee configuration exists with ID '123e4567-e89b-12d3-a456-426614174001' and feeType 'TIERED',"1. Send a POST request to /api/v1/fees/123e4567-e89b-12d3-a456-426614174001/tiers with the payload in testData. 2. Verify the response status is 422 UNPROCESSABLE_ENTITY and the business error indicates tierFrom must be less than tierTo.

Test Data: {""tierFrom"": 1000.00, ""tierTo"": 1000.00, ""rate"": 2.50, ""flatAmount"": 5.00}",The response status is 422 UNPROCESSABLE_ENTITY. The response body contains a business error indicating tierFrom must be less than tierTo.,TC-049
Add fee tier with tierFrom one step below tierTo (999.99 vs 1000.00),Fee Tier Configuration - Boundary Values for Tier Ranges,Boundary,High,A fee configuration exists with ID '123e4567-e89b-12d3-a456-426614174001' and feeType 'TIERED',"1. Send a POST request to /api/v1/fees/123e4567-e89b-12d3-a456-426614174001/tiers with the payload in testData. 2. Verify the response status is 201 CREATED and the tierFrom and tierTo in the response match the input.

Test Data: {""tierFrom"": 999.99, ""tierTo"": 1000.00, ""rate"": 2.50, ""flatAmount"": 5.00}","The response status is 201 CREATED. The response body contains a success flag as true, and the tierFrom is 999.99 and tierTo is 1000.00.",TC-050
Add fee tier with tierFrom equal to 0.00 (minimum allowed value),Fee Tier Configuration - Boundary Values for Tier Ranges,Boundary,High,A fee configuration exists with ID '123e4567-e89b-12d3-a456-426614174001' and feeType 'TIERED',"1. Send a POST request to /api/v1/fees/123e4567-e89b-12d3-a456-426614174001/tiers with the payload in testData. 2. Verify the response status is 201 CREATED and the tierFrom in the response is 0.00.

Test Data: {""tierFrom"": 0.00, ""tierTo"": 1000.00, ""rate"": 2.50, ""flatAmount"": 5.00}","The response status is 201 CREATED. The response body contains a success flag as true, and the tierFrom field is exactly 0.00.",TC-051
Add fee tier with tierFrom negative (invalid boundary),Fee Tier Configuration - Boundary Values for Tier Ranges,Boundary,High,A fee configuration exists with ID '123e4567-e89b-12d3-a456-426614174001' and feeType 'TIERED',"1. Send a POST request to /api/v1/fees/123e4567-e89b-12d3-a456-426614174001/tiers with the payload in testData. 2. Verify the response status is 400 BAD_REQUEST and the validation error indicates tierFrom must be non-negative.

Test Data: {""tierFrom"": -0.01, ""tierTo"": 1000.00, ""rate"": 2.50, ""flatAmount"": 5.00}",The response status is 400 BAD_REQUEST. The response body contains a validation error for tierFrom indicating it must be non-negative.,TC-052
Assign capability to merchant with minimum valid UUID values,Merchant Capability Assignment,Boundary,High,A merchant with ID '00000000-0000-0000-0000-000000000001' and a payment capability with ID '00000000-0000-0000-0000-000000000001' exist in the system,"1. Send a POST request to /api/v1/merchant-capabilities/assign with the payload in testData. 2. Verify the response status code is 201 and the response body contains the assigned capability details.

Test Data: {""merchantId"": ""00000000-0000-0000-0000-000000000001"", ""capabilityId"": ""00000000-0000-0000-0000-000000000001""}","The response status code is 201. The response body contains a MerchantCapabilityResponse with merchantId '00000000-0000-0000-0000-000000000001', capabilityId '00000000-0000-0000-0000-000000000001', and status 'ACTIVE'.",TC-053
Assign capability to merchant with maximum valid UUID values,Merchant Capability Assignment,Boundary,High,A merchant with ID 'ffffffff-ffff-ffff-ffff-ffffffffffff' and a payment capability with ID 'ffffffff-ffff-ffff-ffff-ffffffffffff' exist in the system,"1. Send a POST request to /api/v1/merchant-capabilities/assign with the payload in testData. 2. Verify the response status code is 201 and the response body contains the assigned capability details.

Test Data: {""merchantId"": ""ffffffff-ffff-ffff-ffff-ffffffffffff"", ""capabilityId"": ""ffffffff-ffff-ffff-ffff-ffffffffffff""}","The response status code is 201. The response body contains a MerchantCapabilityResponse with merchantId 'ffffffff-ffff-ffff-ffff-ffffffffffff', capabilityId 'ffffffff-ffff-ffff-ffff-ffffffffffff', and status 'ACTIVE'.",TC-054
Retrieve capabilities for merchant with minimum valid UUID value,Merchant Capability Retrieval,Boundary,High,A merchant with ID '00000000-0000-0000-0000-000000000001' has at least one assigned capability,1. Send a GET request to /api/v1/merchant-capabilities/merchant/00000000-0000-0000-0000-000000000001. 2. Verify the response status code is 200 and the response body contains the list of capabilities.,The response status code is 200. The response body contains a list with at least one MerchantCapabilityResponse for merchantId '00000000-0000-0000-0000-000000000001'.,TC-055
Retrieve capabilities for merchant with maximum valid UUID value,Merchant Capability Retrieval,Boundary,High,A merchant with ID 'ffffffff-ffff-ffff-ffff-ffffffffffff' has at least one assigned capability,1. Send a GET request to /api/v1/merchant-capabilities/merchant/ffffffff-ffff-ffff-ffff-ffffffffffff. 2. Verify the response status code is 200 and the response body contains the list of capabilities.,The response status code is 200. The response body contains a list with at least one MerchantCapabilityResponse for merchantId 'ffffffff-ffff-ffff-ffff-ffffffffffff'.,TC-056
Create payment capability with minimum length capability code,Payment Capability Creation,Boundary,High,No existing payment capability with code 'A' exists in the system,"1. Send a POST request to /api/v1/payment-capabilities with the payload in testData. 2. Verify the response status code is 201 and the response body contains the created capability details.

Test Data: {""capabilityCode"": ""A"", ""name"": ""Test Capability"", ""description"": ""Test Description""}",The response status code is 201. The response body contains a PaymentCapabilityResponse with capabilityCode 'A' and active status true.,TC-057
Create payment capability with maximum length capability code (100 characters),Payment Capability Creation,Boundary,High,No existing payment capability with code 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA' exists in the system,"1. Send a POST request to /api/v1/payment-capabilities with the payload in testData. 2. Verify the response status code is 201 and the response body contains the created capability details.

Test Data: {""capabilityCode"": ""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA"", ""name"": ""Test Capability"", ""description"": ""Test Description""}",The response status code is 201. The response body contains a PaymentCapabilityResponse with capabilityCode of 100 characters and active status true.,TC-058
Generate QR code with minimum valid merchant ID,QR Code Generation,Boundary,High,A merchant with ID '00000000-0000-0000-0000-000000000001' exists in the system,"1. Send a POST request to /api/v1/qr-codes with the payload in testData. 2. Verify the response status code is 201 and the response body contains the generated QR code details.

Test Data: {""merchantId"": ""00000000-0000-0000-0000-000000000001"", ""qrType"": ""STATIC""}",The response status code is 201. The response body contains a QrCodeResponse with merchantId '00000000-0000-0000-0000-000000000001' and status 'ACTIVE'.,TC-059
Generate QR code with maximum valid merchant ID,QR Code Generation,Boundary,High,A merchant with ID 'ffffffff-ffff-ffff-ffff-ffffffffffff' exists in the system,"1. Send a POST request to /api/v1/qr-codes with the payload in testData. 2. Verify the response status code is 201 and the response body contains the generated QR code details.

Test Data: {""merchantId"": ""ffffffff-ffff-ffff-ffff-ffffffffffff"", ""qrType"": ""STATIC""}",The response status code is 201. The response body contains a QrCodeResponse with merchantId 'ffffffff-ffff-ffff-ffff-ffffffffffff' and status 'ACTIVE'.,TC-060
Create merchant with minimum length registration number (1 character),Merchant Creation,Boundary,High,No merchant with registration number 'A' exists in the system,"1. Send a POST request to /api/v1/merchants with the payload in testData. 2. Verify the response status code is 201 and the response body contains the created merchant details.

Test Data: {""legalName"": ""Test Merchant"", ""tradeName"": ""Test Trade"", ""registrationNo"": ""A"", ""businessType"": ""CORPORATION"", ""contactEmail"": ""test@example.com""}",The response status code is 201. The response body contains a MerchantResponse with registrationNo 'A' and status 'PENDING'.,TC-061
Create merchant with maximum length registration number (100 characters),Merchant Creation,Boundary,High,No merchant with registration number 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA' exists in the system,"1. Send a POST request to /api/v1/merchants with the payload in testData. 2. Verify the response status code is 201 and the response body contains the created merchant details.

Test Data: {""legalName"": ""Test Merchant"", ""tradeName"": ""Test Trade"", ""registrationNo"": ""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA"", ""businessType"": ""CORPORATION"", ""contactEmail"": ""test@example.com""}",The response status code is 201. The response body contains a MerchantResponse with registrationNo of 100 characters and status 'PENDING'.,TC-062
Upload document with minimum file size (1 byte),Merchant Document Upload,Boundary,Medium,A merchant with ID '00000000-0000-0000-0000-000000000001' exists in the system and a 1-byte file is available for upload,"1. Send a POST request to /api/v1/merchants/00000000-0000-0000-0000-000000000001/documents with the file and documentType in testData. 2. Verify the response status code is 201 and the response body contains the uploaded document details.

Test Data: documentType: BUSINESS_LICENSE, file: 1-byte file",The response status code is 201. The response body contains a MerchantDocumentResponse with fileSize 1 and status 'PENDING'.,TC-063
Upload document with maximum supported file size (system limit),Merchant Document Upload,Boundary,Medium,A merchant with ID '00000000-0000-0000-0000-000000000001' exists in the system and a file of maximum supported size is available for upload,"1. Send a POST request to /api/v1/merchants/00000000-0000-0000-0000-000000000001/documents with the file and documentType in testData. 2. Verify the response status code is 201 and the response body contains the uploaded document details.

Test Data: documentType: BUSINESS_LICENSE, file: maximum size file (e.g., 10MB or system limit)",The response status code is 201. The response body contains a MerchantDocumentResponse with fileSize at the system limit and status 'PENDING'.,TC-064
Create a flat fee configuration for a merchant,Fee Configuration Management,Configuration,High,A merchant exists with ID '123e4567-e89b-12d3-a456-426614174000' and a payment capability with code 'ONLINE_PAYMENT' exists,"1. Send a POST request to /api/v1/fees with the payload in testData. 2. Verify the response status is 201 Created and the response body matches the expected result.

Test Data: {
  ""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"",
  ""capabilityCode"": ""ONLINE_PAYMENT"",
  ""feeType"": ""FLAT"",
  ""flatAmount"": 5.00,
  ""minFee"": 1.00,
  ""maxFee"": 500.00,
  ""currency"": ""SAR"",
  ""effectiveFrom"": ""2023-10-01""
}","Response status is 201 Created. Response body contains success=true, a message 'Fee configuration created', and a data object with the created fee configuration including a valid UUID, the provided merchantId, capabilityCode, feeType, flatAmount, minFee, maxFee, currency, effectiveFrom, active=true, and an empty tiers list.",TC-065
Create a percentage fee configuration for a merchant category,Fee Configuration Management,Configuration,High,A payment capability with code 'POS_PAYMENT' exists and no existing fee configuration for MCC '5411',"1. Send a POST request to /api/v1/fees with the payload in testData. 2. Verify the response status is 201 Created and the response body matches the expected result.

Test Data: {
  ""merchantCategoryCode"": ""5411"",
  ""capabilityCode"": ""POS_PAYMENT"",
  ""feeType"": ""PERCENTAGE"",
  ""percentageRate"": 2.50,
  ""minFee"": 1.00,
  ""maxFee"": 1000.00,
  ""currency"": ""SAR"",
  ""effectiveFrom"": ""2023-10-01""
}","Response status is 201 Created. Response body contains success=true, a message 'Fee configuration created', and a data object with the created fee configuration including a valid UUID, the provided merchantCategoryCode, capabilityCode, feeType, percentageRate, minFee, maxFee, currency, effectiveFrom, active=true, and an empty tiers list.",TC-066
Retrieve all active fee configurations,Fee Configuration Management,Configuration,High,At least one active fee configuration exists in the system,1. Send a GET request to /api/v1/fees. 2. Verify the response status is 200 OK and the response body matches the expected result.,"Response status is 200 OK. Response body contains success=true and a data object with a paginated list of active fee configurations, including their UUIDs, merchantId or merchantCategoryCode, capabilityCode, feeType, and other relevant fields.",TC-067
Retrieve a specific fee configuration by ID,Fee Configuration Management,Configuration,High,A fee configuration exists with ID '123e4567-e89b-12d3-a456-426614174001',1. Send a GET request to /api/v1/fees/123e4567-e89b-12d3-a456-426614174001. 2. Verify the response status is 200 OK and the response body matches the expected result.,"Response status is 200 OK. Response body contains success=true and a data object with the fee configuration details including its UUID, merchantId or merchantCategoryCode, capabilityCode, feeType, and other relevant fields.",TC-068
Update an existing fee configuration,Fee Configuration Management,Configuration,High,A fee configuration exists with ID '123e4567-e89b-12d3-a456-426614174002' and is active,"1. Send a PUT request to /api/v1/fees/123e4567-e89b-12d3-a456-426614174002 with the payload in testData. 2. Verify the response status is 200 OK and the response body matches the expected result.

Test Data: {
  ""feeType"": ""PERCENTAGE"",
  ""percentageRate"": 3.00,
  ""minFee"": 2.00,
  ""maxFee"": 1500.00,
  ""currency"": ""SAR"",
  ""effectiveFrom"": ""2023-11-01"",
  ""active"": true
}","Response status is 200 OK. Response body contains success=true, a message 'Fee configuration updated', and a data object with the updated fee configuration including the new percentageRate, minFee, maxFee, effectiveFrom, and active status.",TC-069
Retrieve fee configurations for a specific merchant,Fee Configuration Management,Configuration,High,A merchant exists with ID '123e4567-e89b-12d3-a456-426614174000' and has at least one active fee configuration,1. Send a GET request to /api/v1/merchants/123e4567-e89b-12d3-a456-426614174000/fees. 2. Verify the response status is 200 OK and the response body matches the expected result.,"Response status is 200 OK. Response body contains success=true and a data array with the active fee configurations for the merchant, including their UUIDs, capabilityCode, feeType, and other relevant fields.",TC-070
Create a new settlement account for a merchant with all valid details,Settlement Account Management,Configuration,High,A merchant with ID '123e4567-e89b-12d3-a456-426614174000' exists in the system,"1. Send a POST request to /api/v1/merchants/123e4567-e89b-12d3-a456-426614174000/settlement-accounts with the payload in testData. 2. Verify the response status code is 201 CREATED. 3. Verify the response body contains the created settlement account details matching the input.

Test Data: {
  ""accountName"": ""ABC Trading Company LLC"",
  ""bankName"": ""Al Rajhi Bank"",
  ""bankCode"": ""RJHI"",
  ""branchCode"": ""001"",
  ""accountNumber"": ""1234567890"",
  ""iban"": ""SA0380000000608010167519"",
  ""currency"": ""SAR"",
  ""primary"": true
}","The response status code is 201 CREATED. The response body contains a settlement account with: accountName='ABC Trading Company LLC', bankName='Al Rajhi Bank', bankCode='RJHI', branchCode='001', accountNumber='1234567890', iban='SA0380000000608010167519', currency='SAR', primary=true, and status='PENDING_VERIFICATION'.",TC-071
Create a non-primary settlement account for a merchant,Settlement Account Management,Configuration,High,A merchant with ID '123e4567-e89b-12d3-a456-426614174000' exists in the system and already has a primary settlement account,"1. Send a POST request to /api/v1/merchants/123e4567-e89b-12d3-a456-426614174000/settlement-accounts with the payload in testData. 2. Verify the response status code is 201 CREATED. 3. Verify the response body contains the created settlement account details with primary=false.

Test Data: {
  ""accountName"": ""ABC Trading Company LLC - Secondary"",
  ""bankName"": ""Al Rajhi Bank"",
  ""bankCode"": ""RJHI"",
  ""branchCode"": ""002"",
  ""accountNumber"": ""0987654321"",
  ""iban"": ""SA0380000000608010167520"",
  ""currency"": ""SAR"",
  ""primary"": false
}","The response status code is 201 CREATED. The response body contains a settlement account with: accountName='ABC Trading Company LLC - Secondary', primary=false, and status='PENDING_VERIFICATION'. The existing primary account remains unchanged.",TC-072
Update an existing settlement account with valid details,Settlement Account Management,Configuration,High,A settlement account with ID '123e4567-e89b-12d3-a456-426614174001' exists for merchant '123e4567-e89b-12d3-a456-426614174000',"1. Send a PUT request to /api/v1/settlement-accounts/123e4567-e89b-12d3-a456-426614174001 with the payload in testData. 2. Verify the response status code is 200 OK. 3. Verify the response body contains the updated settlement account details.

Test Data: {
  ""accountName"": ""Updated ABC Trading Company LLC"",
  ""bankName"": ""Saudi National Bank"",
  ""bankCode"": ""SNBC"",
  ""branchCode"": ""003"",
  ""accountNumber"": ""5555555555"",
  ""iban"": ""SA0380000000608010167521"",
  ""currency"": ""SAR""
}","The response status code is 200 OK. The response body contains the updated settlement account with: accountName='Updated ABC Trading Company LLC', bankName='Saudi National Bank', bankCode='SNBC', branchCode='003', accountNumber='5555555555', iban='SA0380000000608010167521', and currency='SAR'.",TC-073
Set an existing settlement account as primary for a merchant,Settlement Account Management,Configuration,High,"A merchant with ID '123e4567-e89b-12d3-a456-426614174000' has at least two settlement accounts, one of which is ID '123e4567-e89b-12d3-a456-426614174001' with primary=false",1. Send a PATCH request to /api/v1/settlement-accounts/123e4567-e89b-12d3-a456-426614174001/set-primary. 2. Verify the response status code is 200 OK. 3. Verify the response body shows the settlement account is now primary=true. 4. Verify the previously primary account is now primary=false.,The response status code is 200 OK. The response body contains the settlement account with primary=true. Any previously primary account for the same merchant is now primary=false.,TC-074
Create a new store for a merchant with all valid details,Store Management,Configuration,High,A merchant with ID '123e4567-e89b-12d3-a456-426614174000' exists in the system,"1. Send a POST request to /api/v1/merchants/123e4567-e89b-12d3-a456-426614174000/stores with the payload in testData. 2. Verify the response status code is 201 CREATED. 3. Verify the response body contains the created store details matching the input.

Test Data: {
  ""name"": ""ABC Store - Riyadh Mall"",
  ""contactPhone"": ""+966501234567"",
  ""contactEmail"": ""riyadh.mall@abcstore.com"",
  ""address"": ""Riyadh Mall, Level 2, Shop 201"",
  ""city"": ""Riyadh"",
  ""state"": ""Riyadh Province"",
  ""postalCode"": ""11564"",
  ""country"": ""SA"",
  ""latitude"": 24.7136,
  ""longitude"": 46.6753
}","The response status code is 201 CREATED. The response body contains a store with: name='ABC Store - Riyadh Mall', contactPhone='+966501234567', contactEmail='riyadh.mall@abcstore.com', city='Riyadh', status='ACTIVE', and a generated storeCode.",TC-075
Update an existing store with valid details,Store Management,Configuration,High,A store with ID '123e4567-e89b-12d3-a456-426614174002' exists for merchant '123e4567-e89b-12d3-a456-426614174000',"1. Send a PUT request to /api/v1/stores/123e4567-e89b-12d3-a456-426614174002 with the payload in testData. 2. Verify the response status code is 200 OK. 3. Verify the response body contains the updated store details.

Test Data: {
  ""name"": ""Updated ABC Store - Riyadh Mall"",
  ""contactPhone"": ""+966507654321"",
  ""contactEmail"": ""updated.riyadh.mall@abcstore.com"",
  ""address"": ""Riyadh Mall, Level 3, Shop 301"",
  ""city"": ""Riyadh"",
  ""state"": ""Riyadh Province"",
  ""postalCode"": ""11564"",
  ""country"": ""SA"",
  ""latitude"": 24.7137,
  ""longitude"": 46.6754
}","The response status code is 200 OK. The response body contains the updated store with: name='Updated ABC Store - Riyadh Mall', contactPhone='+966507654321', contactEmail='updated.riyadh.mall@abcstore.com', and address='Riyadh Mall, Level 3, Shop 301'.",TC-076
Register a new terminal for a store with all valid details,Terminal Management,Configuration,High,A merchant with ID '123e4567-e89b-12d3-a456-426614174000' and a store with ID '123e4567-e89b-12d3-a456-426614174002' exist in the system,"1. Send a POST request to /api/v1/terminals with the payload in testData. 2. Verify the response status code is 201 CREATED. 3. Verify the response body contains the registered terminal details matching the input.

Test Data: {
  ""storeId"": ""123e4567-e89b-12d3-a456-426614174002"",
  ""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"",
  ""serialNumber"": ""SN-ABC12345"",
  ""model"": ""A920 Pro"",
  ""manufacturer"": ""PAX Technology""
}","The response status code is 201 CREATED. The response body contains a terminal with: storeId='123e4567-e89b-12d3-a456-426614174002', merchantId='123e4567-e89b-12d3-a456-426614174000', serialNumber='SN-ABC12345', model='A920 Pro', manufacturer='PAX Technology', status='INACTIVE', and a generated terminalTid.",TC-077
Update an existing terminal with valid details,Terminal Management,Configuration,High,A terminal with ID '123e4567-e89b-12d3-a456-426614174003' exists in the system,"1. Send a PUT request to /api/v1/terminals/123e4567-e89b-12d3-a456-426614174003 with the payload in testData. 2. Verify the response status code is 200 OK. 3. Verify the response body contains the updated terminal details.

Test Data: {
  ""serialNumber"": ""SN-ABC12345-UPDATED"",
  ""model"": ""A920 Pro Max"",
  ""manufacturer"": ""PAX Technology""
}","The response status code is 200 OK. The response body contains the updated terminal with: serialNumber='SN-ABC12345-UPDATED', model='A920 Pro Max', and manufacturer='PAX Technology'.",TC-078
Generate a QR code for a merchant without specifying a store,QR Code Generation,Configuration,High,"A merchant with ID '123e4567-e89b-12d3-a456-426614174000' exists in the system with tradeName='ABC Trading', city='Riyadh', merchantCode='ABC123', merchantCategoryCode='5411', country='SA'","1. Send a POST request to /api/v1/qr/generate with the payload in testData. 2. Verify the response status code is 200 OK. 3. Verify the response body contains the generated QR code details.

Test Data: {
  ""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"",
  ""qrType"": ""STATIC""
}","The response status code is 200 OK. The response body contains a QR code with: merchantId='123e4567-e89b-12d3-a456-426614174000', storeId=null, qrType='STATIC', status='ACTIVE', and a generated qrData payload containing the merchant details.",TC-079
Generate a QR code for a merchant specifying a store,QR Code Generation,Configuration,High,A merchant with ID '123e4567-e89b-12d3-a456-426614174000' and a store with ID '123e4567-e89b-12d3-a456-426614174002' exist in the system,"1. Send a POST request to /api/v1/qr/generate with the payload in testData. 2. Verify the response status code is 200 OK. 3. Verify the response body contains the generated QR code details.

Test Data: {
  ""merchantId"": ""123e4567-e89b-12d3-a456-426614174000"",
  ""storeId"": ""123e4567-e89b-12d3-a456-426614174002"",
  ""qrType"": ""DYNAMIC""
}","The response status code is 200 OK. The response body contains a QR code with: merchantId='123e4567-e89b-12d3-a456-426614174000', storeId='123e4567-e89b-12d3-a456-426614174002', qrType='DYNAMIC', status='ACTIVE', and a generated qrData payload containing the merchant and store details.",TC-080
